time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,419.500,907.652,52.014,1000.862,1002.323,1008.226,1011.681,1013.871,1017.694,1028.731,0.001
2,350.500,1005.512,991.564,1001.727,1002.953,1009.287,1011.852,1013.017,1015.995,1019.451,0.001
4,370.000,1005.345,992.691,1001.941,1002.738,1008.939,1011.444,1012.562,1016.601,1021.081,0.001
6,353.500,1005.651,1000.572,1001.845,1003.428,1008.943,1011.895,1014.989,1016.316,1033.987,0.001
8,374.000,1005.252,993.163,1001.709,1002.842,1008.290,1010.992,1013.685,1018.202,1022.455,0.001
10,387.500,1005.173,995.369,1001.798,1002.660,1008.226,1011.203,1012.884,1016.466,1029.916,0.001
12,344.000,1005.720,998.848,1001.818,1004.493,1009.146,1011.860,1014.756,1018.740,1028.044,0.001
14,378.500,1005.187,1000.157,1001.695,1002.742,1008.386,1011.157,1012.624,1016.065,1024.293,0.001
16,358.500,1005.406,1000.210,1001.676,1004.400,1008.993,1011.409,1013.863,1015.342,1026.459,0.001
18,365.500,1005.428,998.642,1001.746,1002.998,1008.856,1011.475,1014.271,1016.587,1029.008,0.001
20,379.500,1005.186,1000.048,1001.701,1002.543,1008.313,1011.093,1012.142,1015.975,1021.029,0.001
22,360.500,1005.447,1000.455,1001.670,1004.194,1008.789,1011.326,1014.345,1017.416,1031.195,0.001
24,365.500,1005.484,1000.426,1001.768,1003.769,1008.774,1011.675,1014.353,1016.088,1021.155,0.001
26,381.000,1005.219,1000.426,1001.670,1002.618,1008.040,1011.198,1014.180,1018.982,1039.174,0.001
28,342.000,1005.798,1000.588,1001.751,1004.281,1008.834,1012.018,1015.256,1020.495,1045.852,0.001
30,334.000,1005.935,1000.233,1001.764,1004.819,1009.040,1011.666,1013.915,1030.470,1050.596,0.001
32,333.000,1006.079,1000.442,1001.967,1004.957,1009.344,1012.157,1015.122,1020.585,1043.392,0.001
34,359.000,1005.508,998.630,1001.620,1002.530,1008.791,1011.597,1014.429,1016.639,1059.251,0.001
36,348.500,1005.521,1000.351,1001.693,1002.597,1009.056,1012.038,1014.031,1017.151,1029.679,0.001
38,156.000,1006.171,1000.198,1001.945,1005.033,1009.881,1012.665,1016.062,1020.083,1024.704,0.001
