time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.500,899.885,42.321,949.485,1011.644,1017.382,1022.989,1025.595,1031.767,1053.169,0.001
2,651.500,1015.254,992.498,1010.775,1014.994,1019.353,1024.702,1028.059,1036.634,1045.841,0.001
4,604.000,1016.309,983.981,1010.922,1015.679,1020.896,1026.493,1030.837,1046.331,1064.163,0.001
6,621.500,1016.095,993.605,1011.210,1015.450,1020.322,1026.082,1029.949,1046.286,1064.539,0.001
8,635.500,1015.614,1000.260,1011.040,1015.242,1020.301,1025.266,1027.792,1039.660,1055.601,0.001
10,643.500,1015.420,1000.354,1010.762,1015.013,1019.910,1025.336,1029.051,1037.755,1052.167,0.001
12,640.000,1015.589,987.977,1010.419,1014.717,1019.623,1025.747,1029.881,1042.555,1067.070,0.001
14,640.500,1015.283,1000.217,1010.327,1014.904,1019.537,1024.251,1028.482,1043.463,1065.534,0.001
16,622.000,1016.162,1000.763,1011.067,1015.470,1020.381,1025.837,1030.481,1045.512,1062.897,0.001
18,665.000,1014.818,993.233,1009.803,1014.557,1019.171,1024.575,1027.956,1039.599,1070.996,0.001
20,630.500,1015.869,1000.137,1011.221,1015.527,1020.472,1025.620,1027.962,1040.680,1053.039,0.001
22,634.000,1015.546,986.597,1010.474,1014.915,1019.819,1024.667,1029.605,1046.964,1070.995,0.001
24,666.500,1015.018,1000.276,1010.584,1014.687,1019.160,1023.708,1026.487,1038.859,1069.137,0.001
26,625.000,1016.277,995.718,1011.578,1015.855,1020.686,1025.133,1029.086,1043.815,1062.940,0.001
28,669.000,1014.837,1000.037,1010.306,1014.607,1018.648,1023.977,1027.081,1037.918,1051.570,0.001
30,614.000,1016.163,1000.220,1010.812,1015.201,1020.384,1026.506,1031.016,1053.382,1073.807,0.001
32,621.500,1016.039,995.350,1010.465,1015.000,1020.425,1026.096,1030.100,1049.249,1080.360,0.001
34,630.500,1015.888,1000.119,1010.975,1015.592,1020.257,1024.962,1028.419,1040.851,1070.844,0.001
36,629.500,1015.740,1000.125,1010.581,1014.934,1020.047,1024.960,1028.836,1051.680,1077.839,0.001
38,312.500,1015.174,1000.243,1011.142,1014.882,1020.021,1023.966,1027.181,1037.435,1042.385,0.001
