time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,966.249,48.149,983.751,1091.213,1110.407,1121.670,1128.711,1136.589,1146.576,0.001
2,603.000,1099.035,982.322,1091.954,1106.126,1119.138,1134.667,1146.799,1175.491,1187.108,0.001
4,601.500,1099.722,1000.029,1092.921,1106.295,1121.506,1134.917,1147.130,1161.369,1177.223,0.001
6,603.500,1099.591,1000.105,1094.406,1105.582,1117.136,1137.292,1150.446,1170.030,1186.361,0.001
8,622.000,1096.336,996.049,1091.209,1102.364,1113.082,1131.397,1145.459,1156.596,1173.311,0.001
10,608.000,1098.188,981.779,1089.698,1105.589,1119.965,1141.993,1152.598,1173.559,1185.131,0.001
12,634.500,1094.778,999.456,1089.981,1102.855,1113.729,1127.929,1136.981,1149.352,1158.260,0.001
14,614.500,1097.301,999.973,1091.245,1104.049,1119.842,1139.803,1151.378,1161.018,1165.062,0.001
16,608.000,1097.891,975.504,1092.085,1102.170,1112.151,1134.038,1161.613,1185.748,1204.490,0.001
18,648.000,1092.409,999.635,1090.246,1099.374,1110.364,1121.851,1140.491,1150.053,1165.260,0.001
20,622.000,1096.287,999.321,1089.958,1099.577,1110.433,1147.833,1167.287,1203.764,1215.842,0.001
22,643.500,1093.291,999.476,1087.218,1099.311,1112.041,1127.004,1140.476,1166.306,1177.351,0.001
24,615.500,1097.164,999.428,1089.702,1101.672,1113.836,1152.671,1163.514,1176.263,1187.291,0.001
26,599.500,1100.302,999.364,1087.792,1102.161,1117.414,1141.950,1173.283,1249.541,1302.198,0.001
28,594.000,1100.704,980.683,1089.638,1102.615,1117.212,1152.556,1179.216,1215.213,1227.636,0.001
30,594.000,1100.853,1000.173,1092.227,1102.066,1117.897,1145.445,1185.998,1205.334,1214.607,0.001
32,604.500,1098.935,999.442,1094.422,1105.014,1116.084,1130.526,1163.512,1180.719,1189.514,0.001
34,602.000,1100.038,1000.167,1095.843,1105.486,1117.691,1140.952,1152.494,1170.688,1177.740,0.001
36,608.000,1098.712,999.633,1094.551,1105.622,1117.210,1134.594,1161.627,1189.339,1196.882,0.001
38,291.500,1091.681,999.537,1088.289,1097.259,1111.864,1128.707,1144.164,1152.355,1167.352,0.001
