time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,415.500,917.471,57.639,1001.227,1002.438,1008.545,1011.989,1014.753,1017.839,1034.043,0.001
2,351.000,1005.437,991.108,1001.627,1002.776,1008.988,1011.728,1014.288,1017.736,1042.388,0.001
4,349.000,1005.654,992.545,1001.829,1003.105,1009.265,1011.924,1013.862,1016.989,1037.105,0.001
6,338.000,1005.784,992.751,1001.809,1004.844,1009.343,1012.141,1013.767,1018.350,1023.666,0.001
8,328.000,1005.981,990.313,1001.855,1005.105,1009.401,1012.505,1015.199,1018.846,1024.615,0.001
10,354.500,1005.631,1000.549,1001.821,1002.619,1009.313,1012.120,1015.135,1020.391,1035.659,0.001
12,319.000,1006.146,1000.287,1001.815,1005.169,1009.936,1012.733,1015.204,1020.231,1033.866,0.001
14,342.000,1005.846,994.723,1001.852,1003.168,1009.421,1012.643,1014.495,1020.875,1044.298,0.001
16,348.000,1005.613,998.806,1001.728,1003.856,1008.987,1011.934,1014.344,1017.090,1031.084,0.001
18,349.000,1005.600,998.587,1001.701,1002.841,1009.340,1011.791,1012.930,1016.792,1042.913,0.001
20,327.000,1005.876,1000.093,1001.572,1004.714,1009.866,1012.271,1014.753,1016.747,1041.410,0.001
22,347.500,1005.694,1000.355,1001.775,1003.058,1008.726,1012.312,1015.050,1020.409,1042.836,0.001
24,362.500,1005.370,1000.192,1001.609,1002.624,1008.757,1011.839,1013.701,1016.765,1045.372,0.001
26,351.500,1005.581,1000.215,1001.689,1004.007,1009.179,1011.740,1013.970,1016.505,1043.721,0.001
28,345.000,1005.769,1000.263,1001.801,1004.298,1009.326,1012.108,1013.092,1019.828,1030.086,0.001
30,329.500,1006.213,999.225,1001.993,1005.083,1009.454,1012.399,1015.540,1026.984,1057.400,0.001
32,345.000,1005.775,998.828,1001.816,1002.823,1009.327,1012.011,1014.591,1023.850,1036.657,0.001
34,359.000,1005.490,1000.147,1001.673,1002.570,1008.828,1011.871,1014.580,1018.859,1047.588,0.001
36,344.000,1005.799,1000.361,1001.854,1004.170,1009.207,1011.991,1014.394,1019.965,1040.531,0.001
38,172.000,1005.532,1000.385,1001.652,1002.653,1009.088,1012.204,1014.576,1020.111,1031.044,0.001
