time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,448.000,903.630,36.727,984.025,1002.112,1007.752,1011.307,1012.572,1016.672,1034.760,0.001
2,360.500,1005.400,1000.288,1001.714,1004.612,1008.755,1011.168,1012.138,1016.014,1028.668,0.001
4,360.000,1005.495,991.183,1001.815,1004.237,1008.713,1011.184,1014.529,1018.222,1032.806,0.001
6,349.000,1005.693,1000.416,1001.742,1004.309,1009.256,1011.577,1014.329,1018.245,1041.635,0.001
8,373.500,1005.132,998.813,1001.626,1002.712,1008.487,1010.852,1012.139,1015.472,1021.748,0.001
10,371.500,1005.361,1000.093,1001.749,1002.829,1008.538,1011.657,1014.305,1016.303,1025.623,0.001
12,356.500,1005.488,990.597,1001.789,1004.733,1008.303,1011.545,1012.592,1016.753,1027.144,0.001
14,363.500,1005.337,991.371,1001.633,1002.949,1008.657,1011.598,1014.263,1015.941,1032.599,0.001
16,347.500,1005.686,1000.200,1001.711,1003.410,1009.050,1012.146,1015.371,1017.123,1038.217,0.001
18,344.500,1005.651,998.552,1001.631,1002.638,1009.131,1012.213,1014.449,1020.794,1039.650,0.001
20,358.000,1005.540,1000.036,1001.779,1003.440,1008.997,1011.579,1014.510,1016.680,1029.638,0.001
22,365.500,1005.523,1000.284,1001.844,1002.672,1008.933,1011.910,1014.658,1016.179,1022.565,0.001
24,375.500,1005.391,999.022,1001.843,1003.597,1008.702,1011.423,1012.275,1015.941,1022.013,0.001
26,361.000,1005.460,1000.392,1001.697,1004.611,1008.739,1011.273,1014.634,1016.857,1021.781,0.001
28,369.500,1005.299,1000.064,1001.655,1002.940,1008.537,1011.169,1013.625,1018.732,1033.190,0.001
30,357.000,1005.555,1000.620,1001.732,1004.375,1008.780,1011.599,1014.524,1019.350,1034.716,0.001
32,360.500,1005.185,998.342,1001.338,1003.214,1008.697,1011.344,1013.766,1016.799,1041.742,0.001
34,367.500,1005.460,1000.189,1001.827,1003.440,1008.662,1011.281,1013.241,1015.779,1045.471,0.001
36,361.000,1005.534,1000.178,1001.719,1004.248,1008.914,1011.626,1014.179,1015.956,1032.123,0.001
38,173.500,1005.662,1000.533,1001.971,1004.620,1008.789,1011.841,1014.765,1016.090,1026.623,0.001
