time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,969.639,51.407,987.631,1106.726,1120.997,1132.922,1140.048,1170.406,1187.047,0.001
2,538.500,1110.600,976.694,1104.804,1116.370,1130.849,1159.976,1176.469,1195.312,1215.152,0.001
4,553.000,1108.965,999.250,1105.091,1119.922,1134.338,1152.056,1159.333,1173.197,1179.373,0.001
6,558.500,1106.267,976.619,1097.646,1111.261,1127.776,1149.988,1183.247,1222.390,1240.229,0.001
8,559.000,1107.718,999.886,1105.432,1115.228,1127.312,1146.960,1158.949,1168.732,1183.703,0.001
10,550.500,1109.065,999.400,1104.539,1117.302,1128.362,1146.380,1158.642,1197.062,1205.647,0.001
12,569.500,1105.471,983.256,1098.904,1112.429,1128.548,1149.622,1161.631,1179.025,1193.294,0.001
14,557.500,1106.803,999.978,1102.132,1115.462,1129.681,1146.145,1162.374,1176.837,1188.030,0.001
16,533.000,1112.965,999.473,1102.984,1118.943,1134.668,1167.394,1190.006,1210.380,1217.829,0.001
18,581.000,1102.901,993.929,1097.731,1111.542,1125.794,1143.696,1158.466,1180.783,1196.047,0.001
20,561.500,1106.687,999.566,1101.934,1114.098,1125.781,1155.892,1182.919,1195.030,1203.037,0.001
22,569.500,1105.327,999.795,1099.751,1112.283,1126.390,1146.916,1162.576,1175.342,1183.575,0.001
24,569.500,1105.492,999.886,1096.240,1110.740,1124.370,1154.545,1170.409,1186.717,1200.247,0.001
26,527.500,1113.401,999.711,1104.265,1120.684,1133.408,1163.982,1188.562,1225.960,1243.176,0.001
28,546.000,1109.988,999.671,1098.481,1111.913,1128.575,1155.930,1186.842,1235.238,1240.057,0.001
30,552.500,1108.392,973.522,1098.393,1111.672,1126.161,1165.528,1195.588,1213.409,1225.065,0.001
32,574.000,1104.644,999.893,1098.819,1110.862,1124.229,1155.309,1170.392,1183.342,1193.560,0.001
34,565.500,1106.003,1000.040,1099.903,1112.378,1125.375,1141.524,1171.236,1205.051,1215.050,0.001
36,570.000,1105.275,1000.245,1099.090,1108.714,1122.031,1159.347,1179.717,1202.994,1218.139,0.001
38,260.500,1100.776,1000.522,1091.901,1107.294,1125.965,1154.124,1170.584,1196.659,1201.187,0.001
