time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,899.500,919.326,39.247,951.550,1034.037,1043.341,1050.742,1056.260,1074.954,1088.596,0.001
2,646.000,1038.601,1000.184,1032.822,1039.737,1047.862,1057.456,1063.791,1080.588,1093.827,0.001
4,661.000,1037.756,995.950,1031.348,1039.224,1046.242,1054.655,1064.042,1085.898,1103.875,0.001
6,632.500,1039.221,987.810,1032.266,1040.776,1049.460,1058.950,1068.193,1088.219,1098.527,0.001
8,610.000,1040.869,999.824,1034.309,1041.855,1050.748,1059.088,1068.102,1080.903,1097.233,0.001
10,636.000,1039.243,999.305,1032.330,1040.967,1048.770,1058.121,1065.867,1087.561,1119.262,0.001
12,668.500,1037.143,988.125,1030.086,1039.371,1047.236,1053.368,1058.642,1087.251,1102.778,0.001
14,639.000,1039.002,999.404,1033.383,1040.818,1047.815,1055.887,1063.982,1080.391,1096.835,0.001
16,661.500,1037.612,989.244,1030.465,1038.726,1046.911,1055.008,1066.555,1086.754,1113.392,0.001
18,661.500,1037.841,999.687,1031.039,1038.653,1046.838,1056.479,1066.601,1082.798,1088.843,0.001
20,640.000,1039.062,999.694,1032.338,1040.167,1047.255,1055.327,1065.577,1099.596,1116.296,0.001
22,634.000,1039.362,999.687,1034.497,1041.391,1048.117,1055.319,1061.258,1084.921,1099.161,0.001
24,643.000,1038.758,999.611,1032.671,1040.332,1048.401,1054.817,1059.466,1082.803,1105.807,0.001
26,618.500,1040.181,999.747,1033.039,1041.660,1049.301,1057.236,1063.215,1107.981,1127.163,0.001
28,635.000,1039.260,989.815,1031.977,1039.897,1047.516,1058.680,1070.366,1098.153,1110.769,0.001
30,626.000,1039.725,999.716,1032.995,1040.362,1048.751,1059.722,1070.556,1094.086,1116.483,0.001
32,619.500,1040.301,999.876,1034.498,1041.274,1049.032,1057.035,1063.936,1087.905,1109.027,0.001
34,645.500,1038.517,999.171,1031.890,1039.919,1047.813,1054.647,1060.243,1080.889,1105.210,0.001
36,646.500,1038.652,1000.062,1030.201,1039.765,1047.583,1057.091,1070.200,1096.021,1122.709,0.001
38,311.500,1038.555,1000.375,1030.557,1038.979,1046.945,1056.256,1061.814,1100.270,1114.672,0.001
