time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.500,934.391,39.658,967.165,1054.261,1068.843,1080.577,1087.048,1097.759,1108.908,0.001
2,512.000,1059.280,1000.283,1050.683,1061.487,1072.435,1085.298,1101.631,1125.569,1142.580,0.001
4,491.000,1060.215,975.846,1052.543,1065.008,1075.940,1086.685,1096.574,1111.555,1117.116,0.001
6,480.500,1062.378,1000.238,1052.109,1063.123,1078.155,1090.555,1102.790,1135.803,1147.655,0.001
8,491.000,1060.565,996.524,1050.951,1064.587,1075.399,1085.689,1096.735,1112.145,1120.008,0.001
10,465.500,1064.669,1000.049,1055.328,1066.774,1077.562,1091.848,1115.271,1137.215,1146.499,0.001
12,500.500,1060.521,999.681,1052.564,1063.689,1074.241,1086.317,1098.759,1110.357,1120.502,0.001
14,492.500,1060.010,976.086,1053.681,1062.358,1072.078,1083.527,1095.432,1117.831,1129.881,0.001
16,474.500,1062.896,1000.250,1056.975,1067.281,1076.332,1090.218,1103.459,1128.861,1151.110,0.001
18,524.500,1057.273,1000.449,1046.913,1059.807,1071.285,1084.635,1091.172,1111.434,1117.161,0.001
20,473.000,1063.369,999.223,1052.818,1063.576,1075.322,1086.426,1116.956,1142.658,1152.419,0.001
22,518.000,1057.759,999.782,1051.955,1061.953,1069.566,1079.337,1087.523,1119.771,1132.661,0.001
24,510.000,1058.823,1000.139,1052.333,1061.701,1071.532,1083.996,1091.357,1101.617,1132.942,0.001
26,486.000,1061.491,999.401,1053.301,1062.947,1072.813,1088.942,1103.763,1157.666,1174.461,0.001
28,477.000,1062.934,999.965,1054.124,1063.606,1074.442,1087.091,1098.010,1176.432,1190.985,0.001
30,464.500,1064.411,1000.513,1053.276,1063.936,1075.274,1092.172,1130.653,1172.374,1190.284,0.001
32,494.500,1060.563,999.723,1050.253,1062.607,1076.587,1090.710,1098.218,1119.245,1135.373,0.001
34,506.000,1059.171,1000.630,1050.749,1061.300,1071.591,1084.531,1093.103,1124.637,1130.928,0.001
36,483.000,1061.687,999.828,1052.181,1064.278,1074.778,1087.002,1102.925,1147.753,1165.109,0.001
38,253.000,1056.400,1000.554,1050.628,1057.787,1065.310,1077.954,1102.218,1115.131,1120.431,0.001
