time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,900.214,36.299,956.766,1007.394,1013.590,1017.420,1021.126,1030.528,1052.776,0.001
2,570.000,1010.425,997.842,1005.920,1010.264,1013.947,1017.225,1020.328,1030.291,1045.031,0.001
4,533.500,1011.045,990.076,1006.379,1010.516,1014.427,1018.678,1023.423,1034.534,1053.310,0.001
6,541.500,1010.951,1000.238,1006.274,1010.725,1014.109,1018.169,1021.699,1029.853,1061.814,0.001
8,545.500,1010.959,989.067,1006.358,1010.195,1014.147,1018.315,1023.139,1036.469,1050.742,0.001
10,561.500,1010.461,988.616,1006.187,1010.282,1013.974,1017.490,1020.034,1025.612,1045.886,0.001
12,541.000,1010.844,1000.344,1006.335,1010.422,1014.005,1017.758,1021.279,1033.761,1055.702,0.001
14,559.500,1010.860,1000.698,1006.098,1010.528,1014.110,1018.315,1021.282,1033.164,1060.707,0.001
16,554.000,1010.745,999.708,1005.788,1010.567,1014.017,1017.653,1021.340,1035.544,1059.522,0.001
18,537.000,1010.926,1000.362,1005.940,1010.366,1014.413,1018.633,1022.937,1032.358,1059.936,0.001
20,566.000,1010.657,1000.613,1005.891,1010.161,1013.968,1017.375,1021.333,1036.915,1057.249,0.001
22,543.500,1010.830,1000.229,1006.008,1010.286,1014.180,1018.473,1022.363,1033.708,1057.510,0.001
24,541.000,1010.913,996.636,1006.182,1010.511,1014.294,1017.445,1020.959,1035.568,1068.691,0.001
26,547.500,1010.626,997.430,1005.723,1010.364,1013.737,1017.464,1020.648,1033.119,1071.733,0.001
28,530.500,1011.276,997.986,1006.910,1010.501,1014.192,1018.891,1022.080,1041.516,1094.386,0.001
30,520.500,1011.441,1000.587,1005.968,1010.837,1014.252,1017.946,1022.113,1049.066,1092.080,0.001
32,557.500,1010.719,1000.285,1006.171,1010.139,1013.551,1017.083,1020.788,1040.385,1070.848,0.001
34,561.000,1010.800,1000.605,1006.028,1010.161,1013.822,1017.862,1020.373,1037.768,1085.681,0.001
36,539.500,1011.093,1000.405,1006.233,1010.741,1014.453,1018.355,1021.762,1035.745,1066.284,0.001
38,256.500,1011.432,997.020,1006.332,1010.530,1014.871,1019.966,1025.496,1034.731,1044.393,0.001
