time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.000,925.602,46.303,930.729,1050.444,1062.408,1072.419,1079.170,1096.639,1112.530,0.001
2,571.500,1052.219,1000.351,1046.338,1055.713,1064.052,1072.441,1079.397,1099.100,1109.646,0.001
4,568.500,1052.946,985.518,1045.420,1056.588,1066.904,1076.774,1085.413,1102.595,1117.866,0.001
6,556.500,1053.328,997.424,1045.097,1056.124,1065.808,1078.513,1089.000,1099.031,1109.897,0.001
8,570.000,1052.640,1000.277,1046.314,1055.230,1063.156,1071.610,1084.942,1118.308,1135.142,0.001
10,563.000,1053.311,999.897,1043.785,1055.143,1064.095,1075.107,1095.170,1127.284,1145.946,0.001
12,559.500,1053.604,998.662,1047.297,1055.216,1064.161,1077.085,1088.201,1104.155,1122.056,0.001
14,563.500,1053.255,999.797,1048.466,1056.187,1063.458,1070.690,1087.119,1107.812,1113.387,0.001
16,571.000,1052.293,999.825,1045.010,1053.580,1062.277,1073.516,1088.391,1125.664,1150.692,0.001
18,585.000,1051.291,982.241,1044.314,1053.871,1062.110,1073.084,1085.355,1114.517,1127.294,0.001
20,570.000,1052.493,1000.388,1044.928,1053.762,1063.510,1073.675,1091.383,1124.929,1144.048,0.001
22,574.500,1052.101,999.442,1045.693,1054.580,1063.029,1073.360,1083.952,1107.617,1117.245,0.001
24,564.000,1053.017,987.221,1046.806,1054.890,1064.415,1075.694,1085.978,1120.038,1131.549,0.001
26,550.000,1054.466,1000.343,1046.158,1055.494,1065.218,1076.197,1092.206,1141.802,1159.242,0.001
28,558.000,1053.718,1000.043,1046.536,1055.375,1063.060,1074.002,1101.154,1130.731,1159.265,0.001
30,534.000,1056.118,999.533,1046.652,1056.863,1066.911,1080.623,1107.707,1142.884,1174.926,0.001
32,575.000,1052.003,999.987,1043.903,1053.930,1064.815,1076.588,1088.361,1120.331,1131.370,0.001
34,543.500,1054.730,999.959,1047.076,1055.561,1064.212,1077.418,1098.964,1124.357,1143.761,0.001
36,558.500,1053.400,999.422,1046.737,1054.231,1062.711,1075.739,1091.144,1125.607,1150.171,0.001
38,286.500,1049.435,999.798,1043.500,1051.305,1060.081,1069.924,1082.633,1101.927,1118.601,0.001
