time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,932.647,43.717,994.798,1039.250,1049.259,1057.892,1063.786,1076.358,1084.049,0.001
2,528.500,1047.335,1000.195,1039.815,1048.883,1059.257,1068.857,1076.568,1112.667,1131.428,0.001
4,543.000,1046.137,999.898,1038.566,1048.473,1059.630,1068.165,1074.836,1086.787,1098.960,0.001
6,520.500,1047.258,986.259,1038.415,1047.146,1056.423,1066.275,1076.243,1135.939,1147.687,0.001
8,533.000,1046.883,999.724,1038.788,1050.155,1058.705,1067.354,1077.090,1094.173,1108.220,0.001
10,531.000,1047.260,999.682,1038.500,1048.779,1057.948,1067.655,1081.167,1116.680,1132.699,0.001
12,525.500,1047.187,1000.515,1040.077,1048.330,1056.575,1067.240,1078.686,1100.477,1120.875,0.001
14,522.500,1047.695,1000.298,1041.047,1050.572,1058.585,1068.870,1080.188,1097.728,1113.550,0.001
16,520.500,1048.171,1000.249,1041.487,1049.529,1056.720,1067.813,1085.718,1109.606,1139.550,0.001
18,508.500,1049.013,1000.195,1042.252,1051.488,1060.118,1069.381,1078.698,1094.664,1115.302,0.001
20,503.000,1049.609,992.715,1039.723,1050.293,1059.690,1070.700,1086.705,1134.967,1161.682,0.001
22,524.500,1047.509,1000.035,1041.579,1050.245,1058.377,1067.712,1077.837,1101.378,1121.898,0.001
24,539.000,1046.041,999.928,1039.215,1048.813,1058.010,1067.260,1074.072,1094.515,1109.012,0.001
26,523.500,1047.686,1000.148,1038.952,1048.290,1058.299,1070.782,1086.135,1103.169,1129.234,0.001
28,531.500,1046.815,1000.756,1037.718,1049.143,1058.305,1068.073,1076.640,1116.020,1129.200,0.001
30,504.000,1049.280,999.585,1040.457,1048.562,1057.976,1069.462,1100.661,1151.818,1164.797,0.001
32,532.000,1046.839,1000.018,1038.966,1048.757,1057.805,1066.928,1077.353,1112.900,1120.855,0.001
34,535.000,1047.056,1000.356,1038.014,1048.842,1057.631,1067.791,1081.885,1113.558,1123.794,0.001
36,527.000,1047.178,999.348,1037.868,1048.314,1058.230,1071.106,1086.629,1114.640,1150.959,0.001
38,248.000,1047.759,999.763,1041.335,1049.985,1057.403,1064.211,1081.598,1107.246,1116.419,0.001
