time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,645.000,908.656,36.634,1000.890,1008.960,1014.501,1018.747,1022.571,1030.463,1041.234,0.001
2,557.000,1010.732,987.904,1006.009,1010.632,1014.418,1017.341,1020.554,1031.081,1040.411,0.001
4,561.500,1010.593,997.735,1006.093,1010.480,1014.011,1017.268,1020.518,1030.409,1039.908,0.001
6,563.500,1010.510,988.775,1006.085,1010.309,1014.207,1017.295,1020.704,1027.076,1045.001,0.001
8,547.000,1010.765,991.625,1006.114,1010.225,1014.099,1017.292,1021.629,1037.625,1057.225,0.001
10,582.500,1010.095,988.522,1005.628,1009.868,1013.219,1016.898,1020.618,1031.410,1049.225,0.001
12,581.500,1010.046,999.700,1005.221,1009.700,1013.492,1016.800,1019.574,1031.380,1064.670,0.001
14,527.000,1011.282,1000.394,1007.080,1011.198,1014.640,1018.384,1022.263,1030.912,1040.781,0.001
16,546.500,1010.852,1000.217,1006.288,1010.537,1014.467,1018.010,1021.725,1031.221,1051.062,0.001
18,588.000,1010.337,1000.308,1005.879,1010.282,1013.810,1016.854,1020.002,1028.915,1049.737,0.001
20,578.500,1010.335,998.211,1005.872,1010.005,1013.616,1016.614,1021.015,1032.363,1051.680,0.001
22,571.000,1010.205,1000.337,1005.909,1010.186,1013.485,1016.543,1020.259,1027.227,1043.255,0.001
24,556.000,1010.792,1000.344,1006.455,1010.690,1014.021,1017.654,1020.345,1031.395,1050.931,0.001
26,548.500,1010.641,999.155,1006.404,1010.361,1013.767,1017.418,1021.582,1035.227,1047.446,0.001
28,575.500,1010.321,1000.412,1005.936,1010.035,1013.836,1016.983,1020.897,1026.480,1037.479,0.001
30,543.500,1011.008,1000.554,1006.597,1010.570,1014.208,1017.804,1021.822,1035.209,1060.013,0.001
32,551.000,1010.777,1000.494,1006.333,1010.408,1013.977,1017.246,1021.655,1033.625,1053.563,0.001
34,558.500,1010.449,1000.334,1005.694,1010.235,1013.880,1017.259,1020.958,1032.741,1050.367,0.001
36,548.000,1010.821,997.216,1006.050,1010.478,1013.977,1017.689,1022.603,1037.215,1054.172,0.001
38,283.000,1010.394,1000.170,1005.578,1010.221,1013.925,1017.515,1019.957,1028.772,1045.508,0.001
