time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.000,896.274,40.999,946.892,1014.220,1020.438,1026.180,1029.801,1037.521,1046.991,0.001
2,584.500,1017.186,987.657,1012.163,1017.037,1021.967,1027.161,1029.715,1048.036,1087.878,0.001
4,556.500,1017.778,1000.631,1012.326,1017.334,1022.251,1028.411,1035.439,1046.698,1064.316,0.001
6,545.000,1018.239,1000.247,1012.483,1017.604,1023.673,1029.084,1034.699,1048.968,1080.919,0.001
8,573.500,1017.276,991.078,1012.223,1016.774,1022.184,1027.814,1031.610,1045.261,1064.502,0.001
10,571.000,1017.404,996.294,1011.999,1016.477,1021.813,1027.783,1033.200,1060.599,1088.086,0.001
12,556.000,1017.836,1000.472,1012.592,1017.108,1022.708,1028.142,1033.321,1051.158,1071.021,0.001
14,584.500,1016.997,989.091,1011.998,1016.317,1021.661,1026.293,1030.297,1048.718,1081.611,0.001
16,564.500,1017.771,1000.470,1012.622,1016.960,1022.174,1027.839,1034.004,1054.972,1086.961,0.001
18,581.000,1017.351,1000.399,1012.245,1016.729,1021.820,1026.558,1030.804,1047.375,1074.194,0.001
20,566.500,1017.715,1000.402,1012.212,1017.150,1022.596,1027.827,1031.007,1054.814,1084.965,0.001
22,573.500,1016.849,1000.309,1010.877,1016.388,1021.569,1026.621,1030.333,1060.754,1086.563,0.001
24,579.500,1017.111,1000.237,1011.756,1016.301,1022.011,1028.167,1032.315,1049.830,1064.943,0.001
26,557.000,1017.668,1000.499,1012.231,1017.009,1022.727,1028.108,1032.633,1052.026,1072.078,0.001
28,583.500,1017.390,1000.263,1011.876,1016.270,1021.402,1027.387,1031.043,1075.582,1117.563,0.001
30,531.500,1018.358,1000.432,1012.245,1017.279,1022.949,1028.230,1034.556,1058.468,1106.492,0.001
32,564.000,1017.562,1000.214,1012.088,1016.779,1022.036,1027.609,1031.527,1054.791,1091.842,0.001
34,583.000,1017.118,1000.455,1011.860,1016.194,1021.157,1026.982,1031.718,1060.715,1082.191,0.001
36,563.000,1017.584,996.126,1012.316,1016.563,1022.163,1027.922,1032.203,1054.286,1103.144,0.001
38,279.500,1016.612,1000.353,1012.010,1016.782,1021.168,1026.079,1028.983,1036.956,1048.345,0.001
