time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.500,906.641,37.972,949.497,1013.657,1021.139,1027.196,1031.786,1039.134,1055.726,0.001
2,584.000,1017.122,1000.389,1011.763,1016.896,1022.422,1026.857,1030.851,1042.103,1084.307,0.001
4,579.500,1017.046,994.151,1012.622,1016.845,1021.488,1026.921,1030.487,1039.204,1054.467,0.001
6,577.500,1017.287,1000.239,1011.963,1016.968,1022.027,1027.648,1032.633,1045.651,1054.311,0.001
8,589.000,1016.763,992.443,1011.335,1016.818,1021.935,1026.293,1029.935,1040.994,1062.644,0.001
10,593.000,1016.607,994.430,1011.452,1016.340,1021.307,1026.845,1030.769,1042.073,1053.454,0.001
12,585.500,1017.291,1000.549,1011.832,1016.647,1022.072,1027.125,1031.171,1046.067,1070.195,0.001
14,611.000,1016.174,994.937,1011.108,1015.737,1021.168,1026.409,1030.236,1044.713,1060.687,0.001
16,603.000,1016.607,1000.377,1011.155,1015.761,1021.607,1027.488,1030.685,1046.591,1081.570,0.001
18,603.500,1016.552,1000.385,1011.457,1016.188,1021.378,1026.389,1030.387,1045.021,1088.958,0.001
20,597.500,1016.594,1000.409,1011.356,1016.107,1021.275,1027.130,1030.717,1043.838,1061.120,0.001
22,576.000,1017.224,1000.321,1011.654,1017.115,1022.188,1027.724,1031.795,1045.065,1072.765,0.001
24,589.000,1016.927,991.145,1011.671,1016.718,1021.707,1027.395,1031.562,1040.987,1072.955,0.001
26,595.500,1016.476,1000.430,1011.406,1016.192,1021.421,1026.562,1029.670,1039.743,1066.673,0.001
28,621.000,1016.173,1000.264,1011.084,1015.790,1020.896,1026.152,1029.463,1043.157,1070.716,0.001
30,560.000,1017.814,1000.065,1012.018,1016.940,1022.607,1028.421,1032.260,1059.524,1095.883,0.001
32,598.500,1016.687,1000.508,1011.223,1015.988,1021.107,1026.873,1030.080,1052.062,1071.424,0.001
34,586.500,1016.905,999.705,1012.248,1016.277,1021.263,1026.701,1030.383,1044.332,1063.046,0.001
36,600.500,1016.768,1000.200,1011.788,1015.993,1021.006,1026.329,1031.025,1046.910,1066.890,0.001
38,272.500,1017.578,1000.832,1012.648,1017.204,1022.214,1027.582,1030.263,1046.239,1055.541,0.001
