time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.500,905.866,36.150,1001.045,1002.450,1008.447,1011.880,1013.091,1018.308,1025.514,0.001
2,169.000,1005.794,994.907,1001.916,1005.215,1009.332,1011.864,1013.310,1016.654,1023.282,0.001
4,179.000,1005.519,1000.485,1001.806,1003.637,1008.956,1011.768,1014.642,1016.176,1017.420,0.001
6,182.000,1005.414,1000.469,1001.836,1002.710,1008.441,1012.019,1012.909,1016.747,1019.423,0.001
8,190.500,1005.190,1000.392,1001.687,1002.402,1008.968,1011.561,1012.564,1016.304,1016.423,0.001
10,186.500,1005.270,1000.322,1001.806,1002.555,1009.213,1011.736,1012.990,1016.095,1018.920,0.001
12,176.000,1005.495,993.638,1001.770,1003.180,1008.799,1011.986,1015.084,1016.587,1017.133,0.001
14,180.500,1005.183,1000.307,1001.549,1002.479,1008.682,1011.441,1012.254,1016.145,1016.254,0.001
16,171.500,1005.785,1000.446,1001.868,1005.073,1009.353,1011.939,1013.067,1017.065,1019.903,0.001
18,168.500,1005.897,1000.312,1001.909,1005.108,1009.643,1012.134,1013.165,1016.916,1017.247,0.001
20,178.000,1005.610,1000.294,1001.800,1004.339,1009.014,1011.609,1015.073,1016.338,1019.419,0.001
22,182.500,1005.446,1000.307,1001.813,1002.599,1008.902,1011.713,1015.445,1016.981,1018.184,0.001
24,174.500,1005.696,1000.573,1001.781,1004.808,1009.717,1011.933,1012.773,1016.105,1016.347,0.001
26,170.000,1005.710,1000.218,1001.710,1005.006,1009.385,1011.827,1014.123,1016.739,1032.601,0.001
28,172.500,1005.740,1000.413,1001.880,1002.998,1008.935,1011.550,1015.239,1017.158,1043.376,0.001
30,172.000,1005.719,996.641,1001.811,1002.989,1009.333,1011.561,1014.899,1017.382,1035.184,0.001
32,184.500,1005.377,1000.511,1001.709,1002.508,1009.063,1012.027,1014.293,1017.272,1031.844,0.001
34,183.000,1005.450,1000.607,1001.760,1004.812,1008.710,1011.283,1012.229,1016.213,1035.107,0.001
36,177.500,1005.653,998.960,1001.805,1002.865,1009.189,1011.672,1012.979,1016.859,1032.535,0.001
38,86.000,1005.577,1000.658,1001.716,1004.502,1008.866,1011.867,1013.395,1016.528,1018.073,0.001
