time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.500,913.083,35.336,1000.937,1014.225,1020.470,1026.094,1029.458,1038.017,1052.369,0.001
2,582.500,1016.991,994.863,1011.478,1016.565,1021.995,1028.593,1031.643,1040.437,1068.402,0.001
4,573.000,1017.299,992.689,1010.892,1016.878,1022.531,1029.513,1033.810,1045.688,1063.210,0.001
6,566.000,1017.619,1000.385,1012.057,1016.898,1022.131,1028.103,1033.288,1047.167,1073.989,0.001
8,569.500,1017.161,988.393,1010.758,1016.093,1022.985,1028.286,1032.734,1045.778,1075.249,0.001
10,577.000,1016.932,985.720,1011.606,1016.552,1021.867,1027.203,1030.892,1047.726,1074.258,0.001
12,565.000,1017.802,1000.574,1012.749,1017.301,1022.284,1028.547,1033.533,1050.093,1068.504,0.001
14,591.000,1016.532,990.585,1011.737,1015.771,1020.428,1026.535,1029.583,1048.019,1070.124,0.001
16,579.500,1017.112,999.275,1011.622,1016.707,1021.937,1027.989,1031.168,1045.941,1071.123,0.001
18,568.500,1017.386,1000.254,1012.573,1016.623,1021.989,1026.578,1031.211,1052.802,1071.635,0.001
20,595.500,1016.714,1000.237,1011.866,1016.363,1021.614,1026.737,1029.719,1045.188,1070.792,0.001
22,605.000,1016.570,1000.622,1011.127,1016.347,1021.672,1027.483,1030.400,1041.958,1069.327,0.001
24,573.500,1017.541,1000.519,1011.701,1016.634,1022.081,1027.986,1031.942,1056.706,1085.460,0.001
26,577.500,1017.452,1000.439,1012.494,1017.057,1021.489,1027.430,1031.597,1057.271,1086.058,0.001
28,568.000,1017.590,1000.206,1012.431,1017.066,1022.124,1027.845,1032.332,1051.493,1080.610,0.001
30,558.000,1017.697,997.975,1011.325,1016.601,1022.314,1028.314,1035.468,1065.737,1098.861,0.001
32,554.500,1017.788,1000.127,1011.915,1016.832,1022.767,1028.816,1033.310,1057.207,1079.844,0.001
34,572.000,1017.497,1000.281,1012.313,1016.851,1021.896,1027.541,1031.873,1051.197,1078.446,0.001
36,568.500,1017.468,997.808,1011.870,1016.836,1021.503,1027.746,1032.401,1057.905,1080.289,0.001
38,275.000,1017.602,1000.391,1011.233,1016.639,1022.537,1028.792,1034.115,1060.066,1084.092,0.001
