time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,907.186,44.290,951.498,1022.874,1032.656,1039.574,1044.320,1052.627,1087.251,0.001
2,561.000,1026.601,999.091,1018.620,1026.636,1034.229,1041.575,1046.248,1067.099,1106.157,0.001
4,512.500,1029.195,996.261,1022.054,1030.237,1037.339,1043.778,1048.059,1063.535,1081.737,0.001
6,534.000,1028.025,1000.526,1021.057,1028.089,1035.264,1043.387,1049.354,1068.104,1086.192,0.001
8,515.000,1028.868,1000.453,1022.374,1029.828,1035.915,1044.401,1050.358,1069.406,1081.424,0.001
10,546.000,1027.290,995.960,1019.765,1027.332,1034.859,1042.714,1051.690,1073.424,1098.934,0.001
12,530.500,1028.072,1000.072,1020.091,1028.479,1036.219,1044.115,1048.506,1064.019,1078.211,0.001
14,512.000,1028.960,1000.530,1022.587,1030.104,1036.914,1042.930,1046.857,1055.098,1071.233,0.001
16,541.500,1027.731,999.754,1020.727,1027.198,1035.272,1042.445,1046.656,1078.330,1104.190,0.001
18,535.000,1027.802,1000.473,1020.325,1028.317,1035.375,1042.576,1049.161,1067.995,1077.900,0.001
20,529.000,1028.026,1000.350,1021.306,1028.276,1034.424,1041.451,1046.780,1080.956,1095.486,0.001
22,529.000,1028.212,1000.642,1019.919,1028.743,1035.602,1045.494,1051.762,1071.217,1086.031,0.001
24,551.000,1027.066,1000.535,1020.611,1027.743,1034.456,1041.547,1045.070,1064.882,1076.422,0.001
26,533.000,1028.077,1000.378,1019.913,1028.912,1035.408,1043.379,1050.413,1069.808,1089.054,0.001
28,527.500,1028.551,1000.408,1021.275,1028.243,1035.347,1043.136,1047.943,1081.343,1118.442,0.001
30,501.500,1029.877,1000.099,1022.372,1028.518,1035.925,1043.818,1050.689,1098.192,1112.829,0.001
32,520.000,1028.391,1000.724,1021.215,1028.766,1035.505,1041.752,1047.708,1074.444,1099.916,0.001
34,541.000,1027.703,1000.278,1020.197,1027.513,1034.618,1042.782,1050.876,1086.023,1101.493,0.001
36,513.000,1028.980,997.957,1020.493,1028.339,1035.288,1044.176,1051.655,1092.310,1114.923,0.001
38,253.000,1028.557,1000.820,1020.544,1029.284,1037.594,1043.731,1049.281,1066.279,1076.949,0.001
