time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.500,934.116,44.944,961.088,1056.443,1070.053,1080.637,1087.926,1105.608,1119.111,0.001
2,655.500,1060.661,989.035,1054.366,1065.178,1074.422,1086.749,1096.736,1109.314,1121.355,0.001
4,650.500,1061.291,988.995,1055.317,1065.425,1073.890,1086.586,1100.877,1119.546,1136.094,0.001
6,623.500,1064.057,1000.153,1058.982,1066.934,1074.548,1086.087,1096.425,1132.688,1151.763,0.001
8,634.500,1062.751,996.382,1058.512,1066.823,1074.420,1084.955,1096.413,1111.070,1124.550,0.001
10,636.500,1062.736,988.567,1055.941,1065.233,1074.983,1089.434,1104.731,1130.084,1139.752,0.001
12,650.500,1061.334,999.657,1056.247,1065.649,1073.585,1083.113,1096.219,1120.523,1132.122,0.001
14,653.000,1061.054,999.809,1056.381,1065.366,1073.344,1081.909,1091.188,1106.401,1124.308,0.001
16,633.500,1062.946,999.485,1055.959,1066.644,1076.421,1087.374,1105.347,1134.997,1149.762,0.001
18,647.500,1061.756,1000.295,1056.158,1065.673,1075.628,1085.789,1095.568,1111.183,1128.523,0.001
20,672.500,1059.370,1000.151,1055.894,1063.587,1071.542,1080.156,1095.496,1123.627,1157.127,0.001
22,642.500,1062.381,1000.229,1055.295,1065.100,1074.810,1084.608,1102.006,1132.376,1144.073,0.001
24,645.000,1061.713,1000.217,1054.799,1065.906,1076.051,1086.847,1097.653,1119.802,1132.046,0.001
26,640.500,1061.715,985.413,1053.028,1065.906,1075.441,1086.515,1096.913,1127.943,1146.053,0.001
28,625.000,1064.215,999.626,1057.121,1068.934,1078.033,1087.809,1099.430,1132.953,1142.811,0.001
30,637.500,1062.474,999.825,1055.456,1064.767,1073.612,1090.441,1108.485,1149.957,1173.136,0.001
32,666.500,1059.912,1000.315,1055.628,1065.056,1073.048,1084.366,1093.444,1125.172,1138.211,0.001
34,668.000,1059.785,999.463,1053.192,1062.645,1072.222,1088.363,1101.353,1117.442,1125.694,0.001
36,619.000,1064.667,1000.429,1056.728,1067.904,1077.551,1091.032,1111.315,1144.872,1168.141,0.001
38,297.000,1062.404,987.839,1054.500,1066.020,1074.473,1085.508,1117.135,1130.682,1143.713,0.001
