time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,974.586,45.937,1000.462,1108.587,1123.902,1133.556,1139.323,1147.915,1161.024,0.001
2,538.000,1110.618,979.573,1104.065,1117.221,1133.631,1151.192,1158.954,1167.462,1176.434,0.001
4,546.500,1110.525,999.760,1107.110,1118.204,1130.557,1145.115,1153.019,1166.736,1175.228,0.001
6,548.000,1108.676,999.437,1103.885,1115.124,1126.451,1143.997,1159.776,1198.768,1214.779,0.001
8,571.500,1105.185,999.720,1103.489,1115.700,1126.084,1133.663,1138.536,1146.236,1161.598,0.001
10,558.500,1107.168,999.695,1102.323,1114.651,1128.412,1152.616,1166.335,1180.137,1195.356,0.001
12,594.000,1101.004,991.743,1097.061,1108.788,1121.582,1133.753,1147.515,1174.807,1184.997,0.001
14,557.000,1106.884,1000.039,1100.583,1117.390,1132.489,1146.571,1155.307,1168.319,1181.852,0.001
16,567.000,1106.527,999.774,1102.501,1116.144,1129.334,1143.299,1154.106,1176.206,1188.993,0.001
18,553.000,1107.835,999.948,1102.745,1115.902,1127.391,1142.468,1161.411,1178.514,1192.020,0.001
20,584.000,1102.579,999.508,1096.804,1111.081,1126.138,1140.382,1150.552,1166.164,1184.718,0.001
22,581.000,1103.946,1000.114,1096.006,1112.970,1125.985,1139.629,1152.778,1164.665,1180.585,0.001
24,554.500,1107.962,1000.374,1103.614,1119.100,1130.742,1139.872,1145.109,1157.379,1173.376,0.001
26,552.500,1108.781,1000.147,1099.708,1114.637,1128.579,1150.123,1160.290,1227.036,1254.899,0.001
28,564.500,1105.970,1000.631,1101.077,1115.350,1126.165,1144.803,1170.030,1196.759,1211.910,0.001
30,549.000,1109.382,1000.099,1096.620,1112.389,1131.817,1168.822,1195.463,1226.279,1238.571,0.001
32,578.500,1103.428,999.344,1098.135,1111.489,1125.225,1145.330,1158.381,1181.979,1198.479,0.001
34,583.500,1103.430,999.618,1100.008,1111.409,1124.476,1139.754,1149.877,1168.917,1183.600,0.001
36,557.500,1106.980,999.837,1098.464,1112.562,1129.372,1144.632,1172.527,1217.185,1233.193,0.001
38,275.000,1097.100,1000.359,1089.000,1106.225,1123.627,1138.859,1152.248,1162.511,1168.956,0.001
