time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.000,937.278,20.706,912.800,1077.442,1093.469,1107.872,1119.383,1143.002,1151.888,0.001
2,518.500,1077.027,1000.709,1069.296,1084.729,1095.174,1107.358,1115.851,1125.870,1142.421,0.001
4,484.000,1082.042,1000.264,1074.822,1085.372,1096.436,1108.951,1134.160,1170.042,1179.482,0.001
6,492.000,1081.168,985.466,1072.905,1083.949,1096.568,1114.289,1135.225,1173.136,1184.147,0.001
8,511.000,1078.626,999.658,1070.979,1083.168,1094.893,1112.204,1128.326,1148.301,1160.788,0.001
10,471.500,1084.260,999.385,1076.308,1088.561,1099.097,1116.649,1134.924,1172.135,1180.272,0.001
12,474.500,1084.517,999.853,1073.724,1086.597,1102.582,1122.498,1139.441,1171.807,1208.416,0.001
14,527.000,1075.601,983.330,1066.102,1080.568,1092.703,1111.144,1126.466,1141.273,1156.908,0.001
16,492.500,1080.983,1000.168,1072.606,1085.143,1098.343,1110.889,1128.904,1169.929,1183.453,0.001
18,505.000,1079.160,1000.641,1071.766,1083.450,1094.765,1109.497,1128.350,1160.553,1173.362,0.001
20,470.500,1084.114,992.918,1072.343,1086.558,1102.536,1122.931,1140.560,1178.386,1194.981,0.001
22,509.000,1078.634,1000.215,1071.567,1083.449,1094.355,1113.190,1132.409,1159.979,1187.496,0.001
24,500.000,1080.572,1000.625,1073.540,1085.909,1097.165,1107.631,1122.775,1143.647,1152.674,0.001
26,481.000,1082.896,999.825,1072.719,1085.275,1098.497,1111.059,1128.679,1186.316,1197.427,0.001
28,486.000,1082.322,999.817,1071.951,1086.651,1098.261,1113.922,1141.312,1196.816,1205.440,0.001
30,477.500,1083.924,1000.323,1070.606,1083.855,1100.648,1120.102,1168.047,1197.752,1213.641,0.001
32,501.000,1079.494,999.529,1069.926,1084.910,1097.798,1113.835,1130.531,1152.463,1160.704,0.001
34,478.000,1083.182,977.468,1075.523,1087.492,1101.132,1119.708,1128.440,1144.898,1153.075,0.001
36,488.000,1082.041,999.661,1072.708,1087.230,1097.614,1113.194,1134.203,1198.196,1208.273,0.001
38,236.500,1076.971,999.915,1070.206,1080.258,1089.633,1107.516,1149.115,1162.508,1166.545,0.001
