time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.500,907.269,40.880,918.394,1028.710,1038.122,1044.946,1049.433,1060.316,1074.804,0.001
2,593.000,1033.894,1000.759,1027.292,1034.519,1042.569,1049.580,1057.693,1080.775,1095.596,0.001
4,609.000,1032.677,997.141,1026.080,1033.325,1040.365,1048.519,1053.398,1075.827,1090.690,0.001
6,605.500,1033.009,1000.633,1024.792,1032.592,1041.126,1051.987,1063.401,1083.524,1122.141,0.001
8,610.000,1032.717,1000.286,1025.791,1033.248,1040.516,1047.837,1054.888,1083.065,1096.896,0.001
10,573.000,1034.843,1000.480,1027.955,1035.725,1043.237,1049.564,1057.247,1089.682,1105.249,0.001
12,602.500,1032.996,981.964,1026.376,1034.491,1041.329,1048.566,1053.776,1077.165,1110.352,0.001
14,616.000,1032.190,1000.379,1025.663,1033.212,1040.450,1047.729,1053.166,1080.826,1102.225,0.001
16,587.500,1033.840,1000.153,1026.427,1034.222,1040.901,1050.438,1063.987,1092.879,1123.197,0.001
18,644.500,1030.714,980.625,1023.729,1031.429,1038.978,1046.324,1052.826,1082.048,1095.455,0.001
20,589.500,1034.283,1000.449,1026.680,1034.119,1041.424,1049.531,1056.942,1104.897,1122.677,0.001
22,593.000,1033.629,1000.376,1025.950,1033.944,1041.830,1049.913,1059.410,1078.875,1101.887,0.001
24,617.000,1032.030,1000.254,1025.450,1032.608,1039.394,1046.629,1052.965,1088.102,1100.223,0.001
26,590.000,1033.732,1000.032,1027.058,1034.766,1041.402,1047.375,1054.594,1092.248,1149.843,0.001
28,595.500,1033.939,998.885,1025.859,1033.087,1041.346,1049.912,1061.505,1107.252,1165.236,0.001
30,550.000,1035.976,999.904,1027.877,1034.045,1040.954,1049.100,1062.993,1142.075,1154.876,0.001
32,606.500,1032.410,1000.202,1025.731,1032.769,1039.595,1046.212,1052.406,1091.945,1118.041,0.001
34,594.500,1033.768,1000.565,1026.668,1033.684,1041.303,1048.152,1053.757,1111.322,1119.415,0.001
36,571.000,1034.830,1000.666,1028.924,1035.069,1041.307,1047.688,1055.434,1102.620,1135.013,0.001
38,294.500,1033.046,1000.200,1027.811,1033.726,1040.190,1047.612,1053.832,1076.738,1096.527,0.001
