time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,968.815,51.424,1000.838,1093.502,1109.174,1119.624,1124.453,1136.371,1149.113,0.001
2,606.500,1098.444,980.203,1095.971,1106.464,1117.024,1127.332,1139.351,1160.059,1182.622,0.001
4,628.500,1095.437,999.964,1086.115,1102.599,1119.042,1131.595,1139.307,1162.090,1171.315,0.001
6,600.500,1099.661,999.442,1093.863,1104.109,1115.536,1137.267,1151.773,1173.990,1195.654,0.001
8,626.500,1095.997,1000.091,1091.763,1104.513,1113.701,1129.840,1146.545,1167.522,1182.959,0.001
10,580.000,1102.855,975.367,1094.166,1107.396,1122.679,1145.590,1159.331,1172.364,1178.205,0.001
12,661.000,1090.784,999.385,1086.767,1098.352,1110.289,1120.715,1144.782,1164.180,1177.221,0.001
14,614.500,1098.615,1000.176,1093.918,1103.810,1116.653,1139.437,1154.579,1178.322,1188.208,0.001
16,608.000,1097.627,1000.390,1089.118,1104.428,1117.447,1133.196,1159.672,1190.348,1201.095,0.001
18,617.500,1096.709,999.878,1092.435,1101.595,1111.038,1132.207,1147.431,1160.681,1177.758,0.001
20,615.000,1097.645,1000.227,1088.074,1101.262,1116.418,1139.179,1168.773,1190.813,1200.873,0.001
22,621.000,1096.933,999.917,1088.748,1101.421,1119.922,1143.149,1156.627,1172.027,1189.218,0.001
24,606.000,1098.191,999.882,1093.334,1104.126,1116.897,1136.332,1153.547,1173.800,1190.203,0.001
26,602.500,1099.559,987.920,1087.419,1103.893,1121.593,1140.232,1161.883,1205.094,1224.923,0.001
28,612.500,1098.278,999.787,1090.978,1102.297,1112.273,1132.872,1168.303,1225.518,1240.259,0.001
30,568.500,1104.853,1000.081,1096.748,1107.567,1118.777,1158.224,1200.187,1232.135,1254.830,0.001
32,633.000,1094.835,999.544,1089.017,1100.592,1114.234,1132.767,1158.609,1172.291,1188.410,0.001
34,629.500,1095.144,999.222,1089.036,1101.563,1115.663,1138.728,1158.696,1171.593,1183.099,0.001
36,600.500,1100.565,999.376,1093.750,1104.974,1116.568,1136.685,1170.859,1191.963,1203.807,0.001
38,277.000,1096.318,1000.214,1090.247,1102.981,1119.172,1148.402,1168.353,1178.691,1184.980,0.001
