time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.000,930.880,48.121,871.891,1067.746,1099.084,1120.030,1130.664,1155.287,1184.504,0.001
2,294.500,1084.196,999.949,1074.748,1088.926,1101.941,1115.029,1126.877,1145.402,1173.249,0.001
4,290.500,1085.740,1001.518,1072.153,1089.687,1105.591,1117.745,1131.485,1164.130,1199.134,0.001
6,295.500,1084.295,1000.205,1070.441,1090.254,1110.102,1124.127,1133.136,1158.142,1167.964,0.001
8,294.000,1084.589,999.857,1071.696,1091.101,1107.830,1121.976,1132.892,1155.245,1163.484,0.001
10,298.500,1084.279,1001.161,1072.862,1088.758,1105.359,1121.176,1135.522,1173.035,1218.875,0.001
12,284.500,1087.259,1000.258,1072.195,1089.728,1110.190,1130.173,1139.993,1177.567,1188.654,0.001
14,294.000,1084.919,999.882,1073.641,1090.781,1107.290,1118.346,1127.770,1145.572,1172.616,0.001
16,282.000,1088.671,1000.894,1074.215,1089.781,1108.134,1126.092,1140.917,1177.082,1226.592,0.001
18,295.500,1085.282,1000.536,1071.378,1088.649,1107.224,1126.067,1139.862,1165.342,1176.888,0.001
20,281.000,1087.702,1000.646,1075.612,1092.706,1108.744,1124.784,1135.019,1176.357,1197.209,0.001
22,291.500,1086.715,999.951,1068.556,1089.986,1109.260,1129.748,1143.339,1169.116,1191.538,0.001
24,280.000,1088.710,983.492,1076.552,1092.712,1113.684,1133.802,1144.103,1160.383,1187.669,0.001
26,294.500,1085.103,999.757,1070.554,1089.196,1107.393,1126.052,1135.894,1156.307,1162.904,0.001
28,291.500,1085.602,1001.050,1071.148,1087.457,1104.637,1125.515,1139.879,1167.085,1191.930,0.001
30,285.500,1087.561,1000.351,1073.625,1092.276,1107.703,1127.583,1140.939,1181.781,1198.529,0.001
32,276.500,1090.120,1000.498,1076.274,1092.654,1110.846,1130.201,1143.589,1177.442,1188.065,0.001
34,292.000,1084.732,999.422,1074.998,1092.784,1106.755,1118.260,1125.007,1138.255,1149.353,0.001
36,290.500,1086.830,999.887,1075.409,1091.475,1110.316,1130.263,1144.130,1173.080,1189.351,0.001
38,142.500,1077.988,999.876,1064.757,1081.463,1099.496,1117.492,1126.559,1145.983,1162.040,0.001
