time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.500,896.202,31.683,929.617,1007.775,1013.124,1016.774,1019.339,1029.299,1040.130,0.001
2,574.500,1010.250,989.716,1005.930,1010.061,1013.543,1016.750,1020.552,1026.394,1047.739,0.001
4,577.000,1010.351,996.596,1005.967,1010.180,1013.543,1017.332,1020.832,1028.501,1045.721,0.001
6,550.500,1010.822,995.049,1006.055,1010.163,1014.116,1018.120,1022.263,1038.998,1059.125,0.001
8,569.500,1010.462,993.880,1005.921,1009.985,1013.758,1017.243,1022.009,1031.498,1048.758,0.001
10,594.000,1009.954,989.278,1005.049,1009.770,1013.422,1016.766,1020.182,1031.298,1067.818,0.001
12,549.500,1010.933,1000.539,1006.700,1010.709,1014.072,1017.169,1021.109,1031.906,1062.577,0.001
14,572.000,1010.582,998.807,1005.954,1010.581,1013.615,1016.943,1021.138,1029.393,1053.036,0.001
16,564.000,1010.776,1000.361,1006.421,1010.151,1014.065,1017.438,1021.383,1029.285,1049.998,0.001
18,596.500,1009.822,1000.190,1005.384,1009.625,1013.183,1016.334,1019.220,1029.376,1061.178,0.001
20,583.500,1010.201,1000.127,1005.667,1010.189,1013.570,1016.879,1020.248,1027.551,1035.548,0.001
22,570.500,1010.557,1000.490,1005.845,1009.985,1013.662,1016.958,1020.970,1040.113,1059.809,0.001
24,578.000,1010.366,1000.588,1006.141,1010.242,1013.692,1016.545,1019.882,1027.863,1034.708,0.001
26,559.500,1010.509,996.495,1006.356,1010.002,1013.190,1016.582,1020.392,1039.036,1073.869,0.001
28,567.500,1010.448,1000.288,1006.366,1010.234,1013.353,1017.101,1021.047,1030.610,1055.051,0.001
30,563.000,1010.669,998.656,1005.983,1010.196,1013.953,1017.892,1022.400,1031.131,1055.621,0.001
32,540.500,1011.003,1000.326,1006.535,1010.348,1013.670,1018.124,1021.969,1039.536,1060.129,0.001
34,533.500,1010.908,994.488,1006.467,1010.526,1013.872,1017.820,1022.373,1030.290,1045.300,0.001
36,541.000,1011.076,1000.563,1005.754,1010.126,1014.302,1018.685,1023.340,1042.321,1071.263,0.001
38,273.500,1010.715,1000.308,1006.092,1010.120,1013.719,1017.435,1020.748,1038.214,1061.175,0.001
