time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,912.542,42.894,984.171,1028.964,1038.269,1045.666,1049.733,1059.524,1088.454,0.001
2,570.000,1034.951,1000.472,1027.591,1035.259,1042.460,1050.771,1059.260,1080.976,1116.796,0.001
4,579.000,1034.124,989.274,1027.704,1035.387,1041.709,1049.838,1057.022,1085.819,1094.416,0.001
6,586.000,1033.864,1000.385,1025.669,1033.995,1041.486,1050.099,1060.668,1104.749,1136.681,0.001
8,582.000,1034.246,1000.426,1027.381,1035.298,1041.980,1048.258,1056.166,1088.800,1108.684,0.001
10,579.000,1034.324,1000.461,1027.082,1033.686,1041.332,1049.999,1058.266,1097.217,1137.204,0.001
12,587.000,1033.803,994.615,1026.783,1034.604,1042.369,1051.268,1058.978,1083.520,1099.622,0.001
14,614.500,1032.234,1000.425,1026.037,1032.537,1039.846,1048.526,1053.840,1078.142,1103.835,0.001
16,611.000,1032.836,1000.366,1024.593,1033.019,1040.718,1048.683,1056.967,1090.764,1143.684,0.001
18,595.500,1033.262,989.030,1025.938,1033.619,1041.882,1051.494,1058.275,1087.501,1098.020,0.001
20,587.500,1033.931,1000.356,1026.686,1034.837,1041.859,1050.452,1056.844,1089.636,1115.733,0.001
22,609.000,1032.716,1000.288,1025.799,1033.501,1040.817,1048.308,1055.676,1075.070,1084.478,0.001
24,619.000,1032.003,985.513,1025.050,1033.468,1040.227,1048.207,1054.414,1076.480,1090.361,0.001
26,595.500,1033.568,1000.462,1026.352,1033.679,1040.761,1047.921,1055.374,1094.338,1131.110,0.001
28,571.000,1035.133,1000.567,1027.571,1034.241,1041.361,1049.245,1055.381,1141.885,1170.662,0.001
30,539.000,1036.699,1000.366,1027.607,1035.228,1043.703,1056.442,1074.204,1106.454,1136.764,0.001
32,604.000,1033.180,1000.332,1025.724,1033.537,1041.259,1048.920,1057.854,1082.726,1101.173,0.001
34,617.500,1032.371,1000.724,1025.019,1031.939,1040.644,1049.145,1056.099,1080.248,1099.998,0.001
36,589.000,1033.861,1000.602,1025.636,1033.328,1041.398,1049.998,1059.498,1115.420,1140.045,0.001
38,274.500,1034.888,1000.488,1029.954,1035.934,1042.739,1050.373,1055.876,1079.368,1088.477,0.001
