time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,910.442,39.767,926.529,1027.229,1037.168,1044.160,1048.547,1057.397,1069.393,0.001
2,584.500,1033.935,1000.335,1026.297,1033.458,1041.523,1051.093,1063.737,1089.693,1102.062,0.001
4,611.500,1032.212,1000.369,1025.683,1033.005,1040.436,1047.444,1055.210,1077.014,1087.459,0.001
6,579.500,1034.307,1000.344,1025.596,1034.051,1041.453,1049.533,1057.089,1120.421,1154.921,0.001
8,604.500,1032.901,1000.437,1025.599,1033.630,1041.189,1048.127,1054.567,1079.709,1089.333,0.001
10,574.000,1034.585,1000.187,1028.608,1036.254,1043.461,1051.136,1058.247,1085.938,1096.831,0.001
12,604.500,1032.936,992.616,1024.371,1033.955,1041.260,1049.372,1056.444,1091.631,1109.536,0.001
14,596.500,1033.405,1000.542,1027.021,1034.319,1041.290,1049.639,1054.340,1079.496,1087.823,0.001
16,600.500,1033.050,1000.232,1025.436,1033.799,1040.560,1047.084,1060.649,1102.708,1164.263,0.001
18,640.000,1031.319,1000.227,1024.000,1031.925,1039.518,1046.716,1054.138,1088.589,1117.105,0.001
20,636.500,1031.183,1000.241,1024.754,1031.874,1038.572,1045.158,1050.676,1082.746,1113.079,0.001
22,601.500,1033.274,1000.325,1025.811,1033.559,1040.573,1048.856,1058.529,1100.944,1142.668,0.001
24,601.000,1032.728,985.936,1025.923,1033.982,1040.370,1047.546,1054.228,1086.191,1104.715,0.001
26,579.000,1034.180,1000.436,1027.675,1034.206,1040.530,1047.773,1059.013,1095.980,1112.525,0.001
28,613.500,1032.531,999.588,1025.235,1031.901,1039.280,1047.753,1059.443,1091.939,1114.344,0.001
30,577.500,1034.487,1000.406,1026.768,1034.011,1040.888,1051.929,1066.368,1103.824,1150.967,0.001
32,587.500,1033.795,1000.407,1025.923,1033.960,1041.487,1049.237,1058.848,1094.360,1126.462,0.001
34,591.500,1033.877,996.175,1025.397,1033.925,1041.999,1049.624,1059.692,1099.382,1118.415,0.001
36,588.500,1033.655,999.986,1025.641,1033.370,1041.198,1047.853,1057.242,1110.380,1143.441,0.001
38,289.000,1033.211,1000.808,1027.740,1034.256,1040.628,1047.266,1052.393,1070.804,1100.183,0.001
