time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,605.000,945.841,48.695,1002.247,1039.078,1051.050,1060.205,1065.365,1074.267,1087.588,0.001
2,516.000,1038.316,994.777,1031.023,1039.759,1048.644,1056.241,1060.685,1069.289,1077.018,0.001
4,515.500,1038.600,988.762,1030.188,1039.120,1048.972,1058.038,1065.241,1081.458,1107.711,0.001
6,493.000,1040.672,1000.486,1034.442,1041.844,1048.515,1055.388,1063.980,1115.077,1134.413,0.001
8,559.000,1035.444,986.512,1027.569,1035.724,1045.223,1053.501,1059.943,1070.775,1090.155,0.001
10,522.000,1038.298,1000.400,1030.213,1038.873,1047.012,1056.203,1068.128,1099.572,1157.571,0.001
12,521.500,1038.233,1000.374,1032.292,1039.785,1048.303,1054.865,1060.350,1072.028,1091.310,0.001
14,521.000,1038.319,1000.441,1030.992,1040.325,1047.309,1056.311,1064.284,1081.469,1093.740,0.001
16,500.000,1040.023,1000.651,1032.210,1039.825,1047.479,1057.481,1067.698,1101.915,1135.645,0.001
18,549.500,1036.437,1000.586,1031.062,1037.924,1045.253,1053.146,1057.694,1073.381,1084.554,0.001
20,511.000,1038.984,1000.308,1031.527,1040.207,1048.262,1056.227,1062.901,1092.543,1131.458,0.001
22,537.500,1036.919,1000.432,1029.768,1037.963,1046.094,1054.787,1059.132,1069.701,1099.975,0.001
24,564.000,1035.624,1000.519,1029.657,1037.443,1044.555,1051.810,1056.410,1073.501,1087.392,0.001
26,505.000,1039.471,997.999,1030.983,1039.327,1047.322,1057.212,1065.739,1129.274,1180.672,0.001
28,517.000,1038.631,1000.423,1031.050,1039.899,1048.982,1058.376,1065.105,1081.782,1092.617,0.001
30,487.500,1040.998,1000.692,1031.797,1040.033,1049.606,1058.844,1069.115,1131.018,1171.748,0.001
32,546.500,1036.231,993.565,1029.270,1037.796,1045.151,1054.672,1059.510,1074.133,1087.509,0.001
34,542.000,1036.890,1000.374,1029.938,1038.243,1045.440,1052.481,1058.255,1082.666,1095.767,0.001
36,515.000,1038.951,1000.328,1031.786,1040.395,1048.577,1057.261,1061.925,1088.866,1131.431,0.001
38,270.000,1035.407,1000.946,1026.870,1035.918,1046.065,1053.631,1058.940,1076.123,1087.569,0.001
