time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.000,902.584,60.968,982.605,1012.941,1018.569,1024.984,1027.959,1039.109,1052.273,0.001
2,597.500,1016.577,985.892,1011.607,1015.998,1021.034,1026.763,1030.738,1046.606,1082.099,0.001
4,568.500,1017.351,1000.311,1012.032,1016.971,1022.444,1027.479,1031.088,1048.477,1060.387,0.001
6,588.000,1016.651,991.811,1011.279,1015.948,1021.508,1027.667,1031.373,1048.838,1077.026,0.001
8,619.000,1016.061,1000.419,1011.039,1015.367,1020.388,1025.583,1029.022,1039.814,1072.105,0.001
10,592.000,1016.762,1000.502,1012.025,1016.320,1021.129,1025.974,1029.217,1043.766,1082.046,0.001
12,597.000,1016.254,993.539,1010.095,1015.486,1021.075,1026.994,1030.733,1053.538,1065.190,0.001
14,606.500,1016.662,1000.638,1011.571,1016.053,1020.732,1026.002,1029.479,1055.231,1081.626,0.001
16,586.000,1016.801,1000.028,1011.611,1016.154,1021.301,1026.246,1030.120,1048.876,1060.218,0.001
18,621.000,1016.082,996.474,1010.736,1015.245,1020.576,1025.560,1030.609,1047.833,1077.896,0.001
20,615.000,1016.120,1000.294,1010.892,1015.774,1021.103,1025.902,1029.642,1044.696,1079.244,0.001
22,600.500,1016.546,1000.484,1011.380,1015.742,1021.292,1026.171,1029.527,1056.030,1081.884,0.001
24,622.000,1015.951,983.350,1010.720,1015.295,1020.400,1025.795,1030.412,1049.482,1061.947,0.001
26,616.000,1016.204,1000.609,1011.255,1015.669,1020.567,1025.478,1029.315,1043.866,1093.333,0.001
28,600.500,1016.657,1000.331,1011.555,1016.232,1021.525,1026.465,1029.866,1046.190,1072.090,0.001
30,565.000,1017.909,1000.301,1011.702,1016.346,1022.209,1028.572,1037.182,1056.288,1119.582,0.001
32,606.500,1016.166,1000.305,1010.699,1015.566,1021.174,1026.681,1032.355,1047.230,1059.912,0.001
34,608.000,1016.416,1000.490,1011.151,1015.965,1021.015,1026.554,1030.068,1045.502,1078.668,0.001
36,552.500,1017.876,1000.422,1012.165,1016.439,1022.529,1027.989,1033.194,1059.899,1110.416,0.001
38,303.500,1015.709,1000.109,1011.389,1015.711,1020.547,1025.450,1027.882,1036.341,1054.646,0.001
