time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.500,937.981,50.623,967.798,1074.544,1088.308,1097.327,1103.332,1109.676,1121.597,0.001
2,641.000,1077.770,978.040,1073.643,1084.164,1095.261,1107.969,1114.544,1130.856,1142.320,0.001
4,647.000,1076.318,969.547,1071.181,1081.360,1092.274,1106.197,1116.128,1136.991,1147.103,0.001
6,628.000,1079.964,999.953,1071.011,1080.831,1095.265,1113.434,1133.720,1156.556,1165.697,0.001
8,650.500,1076.916,1000.155,1069.371,1083.074,1094.189,1107.538,1118.367,1140.628,1151.389,0.001
10,627.000,1079.365,976.569,1074.342,1085.868,1096.422,1108.759,1121.155,1143.838,1168.712,0.001
12,644.000,1077.724,999.176,1070.458,1083.011,1093.867,1109.451,1120.406,1159.316,1170.812,0.001
14,636.000,1078.295,1000.161,1073.056,1083.503,1096.346,1107.467,1114.277,1124.012,1132.414,0.001
16,629.000,1079.461,1000.016,1073.430,1082.250,1091.027,1108.518,1128.487,1181.438,1188.508,0.001
18,648.000,1078.044,999.205,1072.905,1082.118,1093.371,1110.908,1121.682,1143.440,1154.733,0.001
20,638.000,1077.422,1000.114,1075.259,1084.185,1093.582,1103.031,1113.153,1128.837,1144.965,0.001
22,589.500,1084.791,1000.147,1079.145,1089.587,1100.828,1114.573,1128.632,1150.596,1166.167,0.001
24,644.500,1077.385,1000.252,1072.003,1086.401,1095.850,1108.123,1116.181,1126.476,1134.887,0.001
26,635.000,1077.779,974.922,1069.729,1080.400,1092.745,1116.027,1133.025,1162.510,1170.060,0.001
28,622.000,1079.813,999.476,1071.109,1082.825,1094.117,1105.248,1133.272,1201.005,1212.283,0.001
30,661.500,1075.225,999.311,1066.948,1078.262,1090.362,1109.845,1136.509,1160.906,1172.208,0.001
32,633.500,1078.862,999.550,1070.580,1082.183,1093.972,1108.638,1124.186,1179.146,1196.264,0.001
34,645.000,1077.759,1000.047,1071.777,1082.446,1094.439,1108.818,1118.711,1146.400,1160.590,0.001
36,612.500,1081.529,999.467,1075.593,1085.088,1096.458,1112.429,1138.548,1180.129,1206.823,0.001
38,288.000,1078.136,999.019,1065.134,1082.004,1097.637,1118.613,1128.396,1143.796,1155.661,0.001
