time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.500,902.952,34.894,953.354,1014.239,1020.578,1027.123,1029.876,1036.248,1042.400,0.001
2,577.000,1017.113,987.924,1011.874,1017.257,1022.101,1027.334,1031.039,1044.112,1063.333,0.001
4,585.000,1016.897,994.724,1011.800,1016.670,1021.747,1027.618,1030.556,1039.372,1063.198,0.001
6,574.500,1017.262,1000.214,1011.671,1016.924,1022.340,1028.057,1032.153,1042.273,1063.335,0.001
8,567.000,1017.507,992.319,1012.109,1017.147,1022.935,1027.838,1031.189,1039.305,1055.696,0.001
10,570.500,1017.292,990.658,1011.914,1017.187,1023.201,1027.689,1030.837,1038.467,1061.080,0.001
12,567.500,1017.672,1000.686,1012.455,1017.080,1022.737,1028.268,1031.628,1049.200,1072.634,0.001
14,604.000,1016.655,991.820,1011.724,1016.256,1021.494,1027.587,1030.596,1040.531,1054.464,0.001
16,582.500,1016.909,1000.496,1011.017,1016.402,1021.738,1028.435,1032.089,1053.557,1072.180,0.001
18,593.000,1016.729,1000.297,1011.613,1016.266,1021.393,1026.988,1030.718,1043.234,1058.890,0.001
20,578.500,1017.252,1000.735,1011.944,1016.803,1022.499,1027.796,1031.956,1045.446,1055.048,0.001
22,575.000,1017.426,1000.631,1012.198,1017.041,1022.300,1027.796,1031.046,1043.944,1060.078,0.001
24,579.500,1017.304,1000.314,1012.341,1017.217,1022.430,1027.615,1030.573,1042.091,1070.062,0.001
26,571.000,1017.648,1000.800,1012.090,1017.070,1022.950,1028.303,1031.017,1040.070,1067.210,0.001
28,581.000,1017.164,1000.603,1012.017,1016.872,1022.089,1027.845,1030.354,1043.478,1054.997,0.001
30,548.000,1018.293,1000.233,1012.430,1017.120,1023.670,1029.533,1035.350,1051.686,1068.855,0.001
32,587.500,1016.752,1000.304,1011.174,1016.347,1021.255,1026.914,1030.375,1047.852,1074.541,0.001
34,580.000,1017.021,1000.278,1012.156,1017.037,1021.568,1027.298,1030.552,1040.359,1059.313,0.001
36,546.500,1018.284,1000.725,1013.004,1017.628,1023.134,1028.617,1033.034,1051.883,1096.680,0.001
38,265.500,1017.693,994.732,1013.007,1017.969,1023.905,1027.947,1030.486,1035.270,1044.036,0.001
