time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,666.500,991.780,58.156,1001.431,1121.502,1136.714,1151.193,1162.815,1178.622,1207.168,0.001
2,497.000,1121.246,977.781,1115.362,1130.211,1144.708,1163.786,1173.760,1186.216,1197.817,0.001
4,502.000,1120.093,999.626,1112.688,1127.135,1144.851,1166.004,1192.552,1208.632,1225.639,0.001
6,506.500,1116.935,995.765,1111.557,1127.494,1142.143,1157.118,1181.060,1192.143,1206.637,0.001
8,498.000,1120.831,999.797,1110.695,1129.325,1148.530,1164.305,1170.900,1181.994,1190.492,0.001
10,473.500,1126.935,1000.205,1117.620,1130.677,1154.121,1175.662,1193.671,1214.158,1224.115,0.001
12,490.500,1120.877,976.092,1113.837,1129.395,1147.219,1167.892,1179.576,1198.144,1211.870,0.001
14,487.000,1123.054,1000.621,1114.272,1129.573,1149.979,1173.600,1182.842,1198.561,1228.747,0.001
16,482.500,1124.692,1000.059,1119.293,1134.104,1148.449,1169.980,1207.612,1241.908,1258.527,0.001
18,484.000,1124.153,1000.522,1115.661,1130.411,1152.652,1170.908,1183.779,1199.160,1209.816,0.001
20,492.500,1121.216,997.200,1109.397,1128.923,1146.899,1168.058,1195.193,1242.202,1256.082,0.001
22,456.500,1130.793,999.721,1123.764,1139.583,1156.445,1175.362,1183.537,1194.547,1213.552,0.001
24,493.500,1122.433,1000.267,1114.161,1130.328,1151.347,1170.237,1183.354,1209.077,1223.954,0.001
26,458.000,1129.939,999.628,1121.743,1137.752,1151.547,1179.127,1210.802,1222.679,1234.299,0.001
28,467.500,1129.321,999.527,1120.637,1135.713,1154.311,1175.623,1221.417,1243.183,1254.233,0.001
30,452.500,1132.627,999.511,1117.148,1138.958,1158.656,1212.764,1244.322,1269.884,1280.555,0.001
32,476.000,1125.883,1000.606,1123.158,1137.020,1151.464,1168.905,1178.112,1192.038,1210.372,0.001
34,487.500,1122.291,999.600,1114.126,1132.062,1150.553,1168.981,1180.162,1212.828,1223.841,0.001
36,470.000,1129.449,1000.089,1120.757,1137.583,1157.466,1181.103,1229.575,1265.473,1279.400,0.001
38,186.000,1134.126,1000.504,1122.605,1137.204,1164.741,1211.306,1220.738,1243.938,1270.476,0.001
