time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,958.254,55.304,949.444,1093.178,1110.684,1120.333,1126.812,1159.197,1182.250,0.001
2,544.000,1091.568,985.700,1088.522,1100.068,1109.636,1118.697,1126.762,1138.807,1152.301,0.001
4,577.500,1086.810,999.647,1080.451,1093.139,1106.765,1118.770,1129.590,1144.695,1153.765,0.001
6,572.000,1086.606,983.846,1079.773,1091.615,1107.369,1121.799,1133.507,1153.882,1167.871,0.001
8,587.000,1085.869,999.461,1079.833,1093.325,1105.234,1120.677,1136.382,1150.139,1163.968,0.001
10,569.500,1087.439,999.608,1082.982,1093.340,1104.110,1119.376,1131.102,1164.168,1180.911,0.001
12,588.500,1084.578,998.623,1078.189,1089.564,1101.091,1111.438,1122.608,1140.295,1151.140,0.001
14,561.500,1088.642,999.995,1080.035,1093.351,1110.890,1123.432,1134.730,1147.914,1163.182,0.001
16,560.500,1089.383,999.569,1083.334,1095.785,1107.072,1118.782,1129.091,1159.161,1165.795,0.001
18,575.000,1086.697,1000.075,1076.283,1091.986,1105.329,1122.393,1132.934,1152.084,1169.704,0.001
20,589.500,1085.123,999.953,1077.406,1090.330,1103.298,1120.470,1132.280,1162.182,1176.260,0.001
22,589.500,1084.331,999.721,1081.938,1094.202,1104.241,1111.936,1115.500,1125.691,1138.573,0.001
24,591.500,1084.241,1000.225,1077.761,1088.865,1102.394,1117.863,1127.643,1157.055,1168.174,0.001
26,552.500,1090.461,999.959,1083.694,1094.820,1109.566,1122.146,1130.533,1161.381,1177.131,0.001
28,560.000,1089.035,1000.176,1082.221,1095.158,1106.633,1125.138,1136.840,1163.599,1178.640,0.001
30,568.000,1088.120,999.525,1079.029,1092.446,1105.482,1125.718,1151.063,1176.354,1185.981,0.001
32,596.500,1083.335,999.572,1077.161,1088.737,1101.662,1114.627,1123.291,1135.363,1146.693,0.001
34,575.000,1086.820,1000.333,1079.295,1091.032,1104.547,1124.309,1135.978,1155.920,1171.215,0.001
36,576.000,1086.853,999.733,1077.175,1093.827,1108.050,1120.513,1133.644,1161.770,1172.423,0.001
38,264.000,1085.888,1000.206,1080.973,1091.182,1103.215,1116.174,1127.790,1135.129,1138.226,0.001
