time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.500,953.046,55.817,1002.254,1035.184,1045.571,1054.854,1059.574,1071.883,1082.191,0.001
2,589.500,1034.059,988.230,1026.332,1035.272,1043.674,1050.671,1055.068,1071.889,1097.915,0.001
4,521.000,1037.882,1000.219,1030.996,1038.812,1046.244,1054.379,1061.789,1089.139,1126.057,0.001
6,504.000,1039.354,1000.427,1030.921,1039.809,1048.597,1060.188,1068.472,1093.693,1114.086,0.001
8,517.000,1038.253,1000.134,1031.213,1039.557,1048.255,1057.284,1061.243,1073.213,1082.813,0.001
10,503.500,1039.975,1000.393,1032.644,1041.146,1049.312,1058.570,1064.672,1085.145,1133.974,0.001
12,516.500,1038.526,1000.312,1030.805,1039.939,1048.343,1058.005,1063.442,1079.722,1150.819,0.001
14,541.500,1036.325,998.352,1028.945,1037.400,1045.603,1055.063,1061.539,1083.092,1089.098,0.001
16,540.500,1037.163,1000.495,1030.239,1037.602,1044.896,1052.937,1058.376,1106.093,1131.448,0.001
18,532.000,1037.474,1000.159,1031.460,1039.649,1045.735,1053.161,1058.441,1079.184,1095.657,0.001
20,537.000,1037.713,986.184,1030.416,1038.524,1046.222,1055.549,1062.628,1084.623,1142.552,0.001
22,496.000,1039.828,1000.399,1031.669,1040.283,1048.622,1058.386,1064.942,1090.147,1143.143,0.001
24,545.000,1036.568,1000.412,1030.294,1037.770,1046.328,1053.868,1059.774,1071.005,1086.984,0.001
26,516.500,1038.373,991.171,1030.522,1038.885,1047.618,1058.150,1063.624,1099.737,1151.428,0.001
28,549.500,1036.178,1000.521,1028.089,1036.805,1045.047,1054.435,1063.004,1081.814,1114.589,0.001
30,534.000,1037.933,1000.074,1029.254,1037.945,1047.489,1059.596,1068.315,1094.121,1112.874,0.001
32,515.500,1038.151,1000.377,1030.465,1038.778,1046.602,1057.461,1064.189,1093.392,1117.404,0.001
34,536.500,1037.355,1000.419,1031.402,1038.716,1045.413,1054.969,1060.179,1075.682,1097.598,0.001
36,520.500,1038.073,1000.252,1031.088,1039.280,1047.116,1055.235,1060.191,1092.499,1121.742,0.001
38,251.000,1038.256,1000.546,1031.367,1039.926,1046.409,1057.201,1063.791,1083.387,1103.870,0.001
