time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.000,941.686,45.120,985.194,1053.307,1070.319,1079.633,1086.079,1098.507,1115.996,0.001
2,515.000,1057.834,999.740,1050.146,1059.975,1069.583,1079.927,1092.110,1128.963,1140.682,0.001
4,517.500,1058.207,1000.327,1051.699,1062.361,1071.003,1080.901,1090.026,1126.577,1142.427,0.001
6,506.500,1058.873,1000.476,1049.684,1060.338,1073.053,1089.306,1097.851,1114.331,1137.115,0.001
8,531.500,1056.284,993.863,1048.077,1059.781,1070.055,1080.121,1089.286,1106.089,1117.585,0.001
10,526.000,1057.221,1000.087,1048.560,1058.601,1069.131,1081.339,1098.083,1137.082,1148.726,0.001
12,529.000,1056.498,999.440,1047.849,1059.117,1069.229,1082.707,1097.376,1129.463,1149.537,0.001
14,520.500,1057.412,987.263,1050.438,1060.242,1069.216,1079.549,1091.009,1113.045,1166.537,0.001
16,507.000,1058.719,999.877,1051.480,1060.560,1069.224,1081.206,1095.284,1131.299,1162.704,0.001
18,518.500,1058.330,1000.164,1052.442,1060.996,1071.494,1079.985,1090.060,1110.398,1116.595,0.001
20,539.500,1054.695,1000.415,1047.190,1056.909,1067.078,1079.692,1090.442,1109.111,1131.242,0.001
22,538.500,1055.720,1000.340,1045.931,1058.190,1068.323,1079.017,1089.881,1137.709,1152.075,0.001
24,544.000,1055.460,999.717,1049.037,1059.573,1069.123,1078.122,1086.019,1098.595,1130.275,0.001
26,533.000,1055.651,994.904,1047.368,1057.701,1067.574,1080.634,1094.206,1126.125,1141.598,0.001
28,541.500,1055.521,999.943,1048.105,1057.010,1065.767,1077.702,1096.571,1148.150,1178.516,0.001
30,503.000,1059.501,1000.600,1048.073,1058.682,1069.378,1082.858,1115.979,1171.913,1187.063,0.001
32,522.000,1057.427,997.226,1049.185,1059.964,1069.079,1079.676,1097.719,1113.638,1118.964,0.001
34,521.500,1057.755,999.858,1051.275,1060.359,1070.048,1080.813,1094.758,1127.064,1138.462,0.001
36,499.000,1059.748,1000.448,1052.014,1059.682,1069.145,1083.646,1105.710,1143.138,1161.604,0.001
38,236.000,1059.381,1000.112,1051.898,1061.737,1071.327,1081.300,1098.642,1115.703,1128.203,0.001
