time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.500,962.400,30.541,966.885,1095.228,1112.264,1125.578,1132.739,1139.828,1148.170,0.001
2,606.000,1098.827,999.812,1094.537,1108.317,1119.189,1136.341,1145.882,1164.122,1176.866,0.001
4,598.500,1098.845,1000.116,1093.303,1106.016,1119.548,1138.031,1151.989,1164.546,1181.114,0.001
6,607.500,1099.372,999.635,1093.235,1105.036,1115.988,1136.169,1165.491,1188.018,1204.742,0.001
8,608.000,1098.651,999.150,1095.714,1106.523,1118.134,1134.635,1146.165,1156.648,1163.983,0.001
10,606.000,1099.095,988.884,1095.524,1106.991,1116.655,1131.563,1152.459,1188.135,1205.364,0.001
12,605.500,1099.153,1000.123,1094.821,1104.843,1117.049,1132.866,1158.532,1175.343,1184.629,0.001
14,614.000,1097.520,999.455,1091.283,1102.113,1114.387,1132.752,1146.010,1180.197,1191.863,0.001
16,601.000,1098.974,975.537,1092.350,1106.467,1116.386,1138.072,1150.304,1194.511,1205.061,0.001
18,607.500,1099.041,999.906,1094.224,1105.041,1117.792,1134.770,1146.826,1170.785,1174.302,0.001
20,624.000,1096.531,1000.372,1094.841,1105.313,1115.858,1130.644,1138.891,1151.315,1167.026,0.001
22,591.000,1101.036,1000.287,1093.626,1105.005,1117.758,1140.897,1162.974,1205.501,1218.665,0.001
24,588.500,1101.950,999.833,1092.352,1105.067,1119.086,1146.884,1159.481,1240.307,1252.172,0.001
26,604.000,1099.735,999.979,1090.847,1104.991,1117.705,1141.738,1163.542,1193.419,1215.037,0.001
28,617.000,1097.063,989.533,1089.153,1102.039,1116.739,1134.309,1151.675,1200.459,1211.520,0.001
30,590.500,1101.440,999.645,1093.289,1104.690,1118.283,1146.068,1169.357,1215.716,1225.817,0.001
32,602.000,1099.047,999.682,1094.027,1104.348,1116.704,1137.529,1162.646,1200.192,1212.005,0.001
34,622.500,1096.309,999.390,1090.098,1101.520,1115.135,1141.496,1160.518,1181.782,1193.697,0.001
36,603.500,1099.146,999.850,1090.948,1102.641,1115.016,1139.382,1161.565,1211.897,1224.291,0.001
38,282.000,1095.716,1000.565,1088.879,1100.827,1113.461,1148.724,1162.615,1172.793,1184.750,0.001
