time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,643.000,919.070,39.240,1001.191,1016.332,1023.810,1030.470,1034.350,1048.081,1065.940,0.001
2,537.000,1018.303,999.982,1012.560,1018.019,1024.013,1030.378,1033.673,1040.169,1047.886,0.001
4,542.000,1018.451,1000.537,1012.836,1018.252,1023.625,1029.417,1033.571,1044.786,1073.325,0.001
6,534.500,1018.444,989.435,1012.642,1017.917,1023.027,1029.052,1033.883,1058.998,1084.128,0.001
8,544.500,1018.259,997.581,1012.595,1017.783,1023.251,1028.700,1032.640,1054.687,1090.381,0.001
10,525.000,1019.041,1000.342,1013.665,1018.404,1023.837,1029.586,1033.837,1059.107,1083.340,0.001
12,495.500,1019.982,996.942,1013.770,1019.032,1024.295,1030.862,1036.244,1068.011,1129.084,0.001
14,547.500,1017.960,1000.279,1012.177,1017.427,1022.927,1029.146,1032.957,1055.695,1077.000,0.001
16,530.500,1018.646,989.491,1012.510,1018.043,1023.682,1029.500,1033.735,1066.080,1098.347,0.001
18,520.000,1019.055,999.717,1012.571,1018.422,1024.492,1032.118,1036.275,1046.780,1065.941,0.001
20,534.000,1018.751,1000.255,1013.038,1018.448,1024.335,1030.119,1033.854,1045.467,1083.583,0.001
22,529.000,1018.721,997.964,1012.616,1018.049,1023.703,1029.228,1032.959,1063.248,1109.893,0.001
24,546.000,1018.222,1000.362,1012.315,1017.719,1024.264,1029.494,1032.738,1042.690,1081.454,0.001
26,523.500,1019.016,1000.322,1013.169,1018.345,1023.972,1029.716,1034.004,1059.174,1093.355,0.001
28,541.000,1018.443,1000.561,1013.118,1017.867,1023.248,1029.232,1032.668,1052.452,1088.723,0.001
30,521.000,1018.931,1000.413,1013.515,1018.512,1023.888,1030.031,1034.426,1046.786,1078.613,0.001
32,540.000,1018.429,1000.305,1011.933,1017.250,1023.235,1028.855,1033.337,1073.472,1142.810,0.001
34,538.000,1018.539,1000.305,1012.882,1017.906,1023.753,1029.806,1034.115,1055.617,1083.683,0.001
36,530.500,1018.574,1000.260,1011.959,1017.215,1023.938,1029.035,1034.257,1073.912,1111.834,0.001
38,245.500,1019.766,1000.466,1013.410,1019.076,1025.238,1031.116,1036.994,1055.373,1077.322,0.001
