time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.500,950.300,32.450,896.200,1094.288,1110.221,1121.613,1127.496,1135.374,1150.134,0.001
2,567.000,1088.157,991.134,1083.822,1096.449,1105.521,1119.491,1130.472,1175.272,1185.070,0.001
4,535.000,1093.282,1000.427,1083.656,1098.256,1111.352,1139.159,1156.576,1173.062,1185.878,0.001
6,532.500,1093.397,975.662,1084.753,1097.311,1114.155,1129.458,1141.882,1194.140,1215.799,0.001
8,551.000,1090.275,999.946,1081.230,1094.030,1107.861,1123.986,1141.299,1154.475,1171.918,0.001
10,521.500,1096.057,1000.176,1085.877,1098.594,1112.358,1142.205,1162.469,1199.178,1210.034,0.001
12,549.000,1090.781,978.283,1082.365,1095.693,1109.326,1124.013,1138.841,1149.673,1154.306,0.001
14,559.000,1090.083,999.714,1085.444,1095.789,1106.925,1123.280,1140.697,1159.925,1171.771,0.001
16,551.000,1089.845,999.896,1081.327,1094.592,1109.411,1124.538,1147.603,1191.482,1201.925,0.001
18,559.000,1089.494,999.960,1082.924,1095.990,1106.896,1127.345,1143.154,1158.731,1172.760,0.001
20,532.000,1093.921,1000.299,1086.349,1099.666,1110.597,1133.965,1164.135,1180.692,1189.419,0.001
22,605.500,1082.917,1000.386,1075.164,1088.464,1101.921,1117.008,1140.645,1154.091,1160.698,0.001
24,545.500,1091.591,1000.032,1089.810,1100.372,1108.555,1120.484,1138.738,1156.668,1170.018,0.001
26,544.000,1091.569,999.570,1080.790,1094.555,1107.605,1139.071,1159.282,1183.437,1198.000,0.001
28,539.000,1092.867,999.481,1084.840,1096.648,1107.933,1129.858,1151.668,1197.472,1206.748,0.001
30,495.500,1099.793,999.788,1084.710,1096.447,1111.209,1154.411,1196.987,1240.207,1258.522,0.001
32,555.500,1090.085,971.146,1082.052,1094.234,1106.307,1124.630,1145.498,1162.327,1180.455,0.001
34,539.500,1093.042,999.535,1083.570,1095.940,1110.436,1132.086,1164.763,1181.273,1189.191,0.001
36,525.000,1094.939,1000.042,1081.786,1097.872,1113.211,1134.092,1170.356,1236.635,1257.476,0.001
38,250.500,1090.653,1000.006,1081.713,1095.795,1108.928,1134.740,1146.810,1166.997,1175.160,0.001
