time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,903.991,33.519,944.961,1022.025,1030.232,1037.405,1041.505,1051.141,1058.229,0.001
2,591.000,1025.304,996.156,1019.263,1025.686,1031.747,1037.347,1042.421,1059.761,1097.184,0.001
4,570.500,1026.005,988.186,1019.500,1025.730,1032.141,1039.809,1044.141,1068.674,1081.593,0.001
6,559.500,1026.526,1000.516,1019.276,1026.303,1033.526,1041.868,1048.323,1064.149,1079.937,0.001
8,593.500,1025.230,987.271,1018.013,1025.227,1032.421,1039.239,1045.265,1065.979,1085.741,0.001
10,579.000,1025.877,1000.340,1020.382,1025.944,1032.799,1039.151,1045.068,1065.060,1080.448,0.001
12,577.000,1025.772,1000.224,1019.293,1025.802,1032.409,1038.405,1044.742,1067.806,1076.260,0.001
14,615.000,1023.989,1000.163,1018.102,1024.022,1030.305,1036.333,1040.891,1066.012,1095.589,0.001
16,589.000,1025.407,1000.290,1019.287,1025.365,1031.336,1037.782,1043.284,1078.589,1114.942,0.001
18,588.500,1025.134,1000.379,1019.012,1024.803,1031.262,1037.572,1043.936,1070.700,1082.995,0.001
20,583.500,1025.802,1000.379,1019.974,1025.509,1031.332,1038.240,1044.489,1071.607,1090.175,0.001
22,604.000,1024.399,1000.318,1017.691,1024.627,1030.853,1037.436,1042.336,1065.920,1092.810,0.001
24,577.000,1025.757,992.174,1018.760,1025.334,1032.005,1039.021,1046.344,1079.147,1098.313,0.001
26,572.500,1026.241,1000.636,1019.353,1024.963,1031.940,1038.707,1046.631,1086.522,1113.344,0.001
28,583.000,1025.805,1000.622,1018.885,1026.088,1032.781,1038.590,1044.158,1081.446,1145.371,0.001
30,545.500,1027.103,992.330,1019.510,1025.951,1032.979,1040.960,1054.940,1080.630,1110.246,0.001
32,581.000,1025.674,1000.586,1019.153,1025.278,1031.598,1038.689,1046.101,1087.865,1097.198,0.001
34,589.000,1025.243,1000.460,1018.664,1025.075,1031.052,1037.894,1044.760,1073.430,1104.752,0.001
36,579.000,1025.801,1000.235,1019.097,1025.813,1031.074,1038.839,1044.691,1076.568,1145.461,0.001
38,289.000,1024.620,1000.272,1019.240,1024.924,1030.279,1035.435,1039.774,1066.084,1090.368,0.001
