time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,945.665,14.691,931.646,1086.395,1098.884,1109.074,1116.667,1129.557,1139.000,0.001
2,581.000,1085.586,987.793,1079.204,1091.504,1102.613,1114.672,1124.404,1140.944,1163.764,0.001
4,571.000,1087.708,999.691,1080.289,1092.563,1105.814,1118.617,1132.623,1162.625,1176.812,0.001
6,564.500,1087.977,997.139,1081.550,1092.292,1104.526,1125.531,1148.107,1164.070,1185.406,0.001
8,557.500,1089.795,999.675,1081.929,1095.138,1106.867,1126.156,1141.412,1156.180,1178.423,0.001
10,559.500,1089.548,999.357,1080.717,1092.712,1107.224,1132.120,1141.881,1159.563,1185.695,0.001
12,572.000,1086.447,976.542,1079.390,1090.703,1104.412,1120.888,1134.825,1150.421,1162.752,0.001
14,584.500,1085.523,999.303,1078.465,1091.923,1104.204,1118.970,1138.574,1147.837,1155.223,0.001
16,554.000,1090.157,999.495,1082.890,1094.681,1107.062,1127.759,1153.674,1189.311,1197.193,0.001
18,573.000,1087.109,999.927,1080.989,1093.714,1106.167,1120.652,1138.973,1157.569,1176.671,0.001
20,557.000,1089.807,999.684,1083.286,1094.112,1104.247,1117.738,1154.343,1174.355,1198.002,0.001
22,571.500,1087.611,999.344,1080.381,1091.936,1107.248,1123.781,1134.147,1156.541,1171.180,0.001
24,546.000,1091.559,999.588,1085.475,1097.662,1111.336,1127.001,1144.755,1164.668,1170.033,0.001
26,552.500,1089.597,1000.340,1082.579,1093.875,1108.150,1121.434,1147.645,1188.453,1206.161,0.001
28,549.500,1092.301,999.663,1080.707,1094.435,1112.952,1132.567,1151.392,1204.404,1215.783,0.001
30,535.000,1091.978,1000.157,1079.395,1089.716,1104.674,1134.340,1185.427,1208.681,1224.338,0.001
32,571.000,1086.924,999.354,1081.759,1092.542,1104.067,1121.606,1143.485,1158.054,1175.079,0.001
34,571.500,1088.071,999.488,1080.391,1092.735,1106.719,1122.765,1140.644,1157.069,1170.192,0.001
36,562.500,1088.703,1000.231,1077.628,1092.319,1105.291,1130.652,1149.093,1179.971,1198.235,0.001
38,256.500,1087.221,999.470,1079.539,1093.194,1105.172,1124.710,1152.930,1172.868,1180.694,0.001
