time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,924.939,37.704,954.184,1044.271,1056.481,1065.605,1071.591,1085.063,1101.919,0.001
2,515.500,1048.150,999.706,1038.902,1049.514,1058.395,1068.441,1078.389,1126.185,1137.416,0.001
4,544.500,1045.695,985.858,1038.779,1048.200,1055.997,1063.238,1072.083,1093.045,1105.468,0.001
6,511.000,1048.919,999.871,1037.939,1049.323,1059.953,1072.779,1083.092,1122.566,1146.679,0.001
8,543.500,1045.925,999.631,1037.582,1048.092,1058.061,1066.899,1075.605,1098.206,1110.088,0.001
10,520.500,1047.838,999.759,1040.534,1048.556,1057.002,1068.658,1081.230,1118.537,1132.897,0.001
12,560.000,1044.444,999.905,1036.043,1045.270,1054.051,1066.505,1074.725,1098.396,1118.621,0.001
14,539.500,1045.998,987.984,1038.099,1048.585,1057.076,1066.569,1078.458,1102.443,1109.988,0.001
16,533.000,1046.899,1000.006,1038.103,1048.345,1057.473,1065.863,1074.835,1127.546,1141.260,0.001
18,529.500,1046.875,999.507,1038.181,1049.369,1058.856,1067.004,1081.676,1098.913,1123.957,0.001
20,514.500,1048.387,982.282,1040.486,1049.748,1059.291,1071.765,1083.544,1118.850,1147.029,0.001
22,543.500,1046.170,1000.252,1037.836,1047.905,1057.872,1068.636,1076.629,1099.208,1109.815,0.001
24,521.000,1047.928,999.996,1040.311,1049.644,1058.270,1068.681,1080.214,1101.292,1114.141,0.001
26,507.000,1048.663,982.473,1038.878,1049.718,1059.984,1071.496,1089.515,1128.444,1146.117,0.001
28,511.000,1048.831,999.735,1036.768,1049.584,1061.098,1071.314,1087.638,1149.323,1159.751,0.001
30,498.500,1050.105,999.638,1040.239,1049.424,1058.288,1069.993,1093.075,1160.514,1176.489,0.001
32,511.500,1048.842,995.148,1040.402,1050.425,1060.495,1070.081,1080.440,1113.998,1125.534,0.001
34,520.000,1047.574,999.565,1039.906,1048.683,1057.866,1068.540,1081.193,1113.392,1128.561,0.001
36,495.000,1050.542,1000.423,1041.786,1051.487,1061.211,1072.104,1088.129,1136.963,1157.978,0.001
38,239.500,1049.229,999.506,1042.437,1051.191,1061.139,1071.468,1080.832,1089.910,1098.311,0.001
