time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.500,904.327,73.760,1001.451,1002.618,1009.104,1013.119,1015.008,1020.359,1021.224,0.001
2,145.500,1006.833,1000.868,1002.242,1005.943,1010.773,1013.813,1014.963,1019.595,1022.504,0.001
4,149.000,1006.630,1000.887,1002.130,1005.288,1010.489,1014.091,1015.675,1019.221,1027.434,0.001
6,161.000,1006.162,1000.965,1002.068,1003.105,1009.628,1012.983,1015.139,1019.439,1020.280,0.001
8,156.500,1006.430,995.623,1002.099,1003.045,1011.258,1014.129,1014.687,1019.267,1020.856,0.001
10,144.000,1006.924,1000.898,1002.203,1006.006,1011.217,1014.597,1016.492,1018.901,1019.452,0.001
12,150.500,1006.485,1000.190,1001.921,1003.207,1011.325,1013.882,1015.315,1019.106,1019.479,0.001
14,159.500,1006.238,1000.637,1002.061,1002.997,1010.083,1013.404,1014.995,1018.575,1019.258,0.001
16,165.500,1005.749,1000.529,1001.777,1002.424,1009.078,1013.017,1014.094,1018.365,1019.088,0.001
18,160.000,1006.171,1000.256,1002.086,1002.957,1010.181,1013.237,1016.319,1018.628,1023.745,0.001
20,159.000,1006.076,1000.495,1001.813,1005.101,1010.008,1013.205,1014.395,1018.168,1018.527,0.001
22,155.000,1006.337,1000.708,1001.962,1002.773,1010.451,1013.739,1017.263,1018.798,1019.870,0.001
24,149.000,1006.740,996.494,1002.213,1005.819,1010.618,1013.920,1017.277,1020.150,1024.576,0.001
26,153.000,1006.459,1000.665,1002.081,1005.540,1010.119,1013.846,1017.075,1018.971,1022.679,0.001
28,158.500,1006.134,1000.281,1001.910,1004.292,1010.240,1013.033,1014.422,1019.586,1031.770,0.001
30,142.500,1007.023,1000.438,1002.119,1006.256,1011.570,1014.125,1017.230,1019.839,1028.739,0.001
32,153.000,1006.595,1000.709,1002.280,1005.333,1010.487,1013.795,1015.172,1019.492,1024.377,0.001
34,161.500,1006.113,1000.647,1002.101,1002.876,1010.463,1012.877,1014.151,1020.290,1026.596,0.001
36,154.000,1006.446,1000.586,1002.036,1003.049,1010.026,1013.974,1017.833,1021.683,1049.050,0.001
38,71.000,1006.634,1000.464,1001.744,1005.682,1011.107,1013.829,1016.217,1018.804,1027.034,0.001
