time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.500,925.554,32.871,974.331,1038.237,1049.020,1056.314,1060.905,1073.004,1081.195,0.001
2,560.500,1044.670,999.900,1036.893,1046.795,1055.959,1063.625,1068.613,1096.152,1105.530,0.001
4,570.500,1043.529,990.440,1035.629,1045.043,1054.045,1062.668,1070.232,1102.194,1113.695,0.001
6,546.000,1045.660,999.409,1037.515,1046.428,1054.781,1068.740,1079.661,1108.501,1131.460,0.001
8,588.000,1042.374,999.314,1035.465,1043.927,1052.665,1062.683,1070.348,1093.903,1115.724,0.001
10,555.000,1044.937,999.895,1035.845,1045.338,1054.107,1066.035,1080.995,1141.362,1163.447,0.001
12,591.000,1042.106,999.270,1034.630,1044.416,1051.689,1059.309,1070.743,1094.524,1099.272,0.001
14,577.000,1043.142,999.300,1036.884,1044.806,1052.157,1060.572,1068.972,1099.062,1131.447,0.001
16,592.500,1041.917,1000.312,1033.747,1043.226,1051.511,1062.298,1077.006,1107.551,1125.630,0.001
18,598.500,1041.667,988.852,1035.102,1042.795,1050.112,1058.607,1071.153,1100.106,1126.869,0.001
20,576.000,1043.419,1000.222,1035.658,1044.357,1052.384,1062.425,1071.392,1115.546,1134.282,0.001
22,579.500,1042.859,999.559,1035.599,1043.993,1051.351,1059.361,1069.293,1109.323,1118.028,0.001
24,559.500,1044.739,999.939,1039.131,1046.646,1053.887,1061.823,1070.972,1106.436,1120.564,0.001
26,568.000,1043.870,1000.191,1036.148,1044.106,1051.795,1062.738,1076.383,1105.111,1117.596,0.001
28,541.000,1046.217,999.554,1037.057,1045.781,1053.469,1064.785,1087.622,1144.568,1189.945,0.001
30,536.000,1046.203,988.753,1035.591,1045.745,1054.865,1064.294,1085.284,1154.837,1178.840,0.001
32,576.000,1043.259,1000.473,1036.662,1044.699,1051.884,1060.510,1067.207,1108.221,1115.785,0.001
34,589.500,1042.084,999.657,1035.609,1043.584,1051.241,1058.268,1069.130,1097.431,1114.819,0.001
36,555.500,1044.859,999.673,1036.224,1044.437,1052.831,1065.177,1078.427,1148.090,1171.803,0.001
38,276.000,1042.989,1000.034,1035.871,1045.433,1052.340,1059.358,1071.914,1118.007,1126.913,0.001
