time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,935.546,44.593,1000.526,1039.531,1049.172,1058.080,1063.860,1074.523,1088.316,0.001
2,587.000,1042.555,999.474,1035.869,1045.350,1052.702,1061.089,1068.912,1085.534,1109.400,0.001
4,585.500,1042.408,994.743,1036.518,1045.458,1053.654,1060.917,1067.168,1085.243,1093.144,0.001
6,568.500,1043.797,987.600,1037.313,1045.536,1053.602,1062.096,1070.397,1100.183,1127.690,0.001
8,558.500,1044.615,999.934,1037.754,1046.375,1053.776,1062.616,1076.113,1104.284,1130.508,0.001
10,578.000,1043.213,999.706,1036.050,1045.069,1053.132,1061.028,1069.008,1089.511,1100.536,0.001
12,562.000,1044.206,980.672,1035.318,1044.545,1054.729,1066.096,1080.118,1109.102,1121.938,0.001
14,568.500,1043.941,999.399,1036.960,1044.943,1054.112,1061.730,1069.783,1104.198,1114.358,0.001
16,568.500,1043.571,999.717,1037.103,1044.820,1051.977,1061.386,1070.373,1109.375,1123.561,0.001
18,565.000,1044.171,999.597,1036.693,1044.599,1054.452,1065.759,1076.215,1101.808,1127.091,0.001
20,594.500,1041.950,999.270,1035.375,1043.389,1051.420,1060.917,1069.031,1100.653,1107.028,0.001
22,585.000,1042.732,999.275,1034.913,1042.781,1050.951,1062.219,1072.970,1105.494,1139.084,0.001
24,547.500,1045.365,999.876,1038.002,1045.869,1054.699,1066.338,1079.454,1106.825,1119.623,0.001
26,575.000,1043.441,999.950,1036.258,1044.174,1052.943,1062.866,1075.857,1100.870,1115.916,0.001
28,553.000,1044.914,999.450,1036.248,1046.297,1053.599,1062.507,1082.995,1135.935,1166.094,0.001
30,560.500,1044.643,999.624,1036.062,1044.248,1052.108,1063.118,1079.999,1140.442,1161.985,0.001
32,591.000,1042.172,1000.020,1033.902,1042.828,1051.986,1060.825,1077.135,1108.908,1133.001,0.001
34,578.500,1042.934,999.855,1035.106,1043.264,1052.351,1060.838,1070.996,1108.189,1122.285,0.001
36,545.000,1045.527,994.418,1038.721,1046.875,1055.539,1066.687,1074.977,1101.883,1118.727,0.001
38,281.000,1042.589,1000.560,1034.363,1044.528,1051.993,1062.453,1073.906,1107.427,1121.651,0.001
