time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,908.000,927.614,23.519,983.240,1034.191,1043.235,1049.817,1054.584,1070.345,1085.950,0.001
2,673.500,1036.612,981.302,1030.283,1038.436,1045.883,1054.627,1060.559,1075.498,1092.547,0.001
4,663.500,1037.708,999.557,1030.508,1038.626,1046.749,1055.137,1064.292,1085.429,1098.749,0.001
6,632.000,1039.259,992.211,1033.076,1040.385,1048.729,1056.964,1063.622,1086.139,1099.280,0.001
8,626.500,1039.946,999.562,1033.826,1041.026,1048.991,1056.242,1064.571,1092.753,1123.934,0.001
10,655.500,1037.818,997.633,1031.552,1039.058,1046.149,1052.850,1062.787,1094.532,1125.105,0.001
12,671.500,1036.966,999.497,1032.228,1038.847,1045.491,1051.151,1056.289,1082.916,1091.989,0.001
14,655.000,1037.968,999.256,1029.699,1039.545,1048.377,1057.554,1063.658,1080.495,1091.609,0.001
16,646.500,1038.602,989.774,1031.741,1038.998,1047.187,1057.809,1065.986,1086.553,1116.113,0.001
18,664.500,1037.595,999.572,1032.411,1039.672,1045.943,1053.501,1059.935,1084.629,1095.180,0.001
20,641.500,1038.651,999.264,1032.471,1039.604,1046.438,1054.883,1062.366,1106.107,1135.557,0.001
22,632.500,1039.325,999.959,1031.780,1041.251,1048.552,1057.899,1065.673,1084.049,1110.225,0.001
24,631.500,1039.608,1000.120,1033.633,1041.450,1049.146,1056.746,1061.789,1076.793,1085.363,0.001
26,617.000,1040.375,999.752,1033.062,1040.805,1048.638,1058.887,1070.589,1095.140,1116.800,0.001
28,616.000,1040.565,985.249,1034.275,1041.397,1048.595,1057.532,1065.798,1090.128,1149.973,0.001
30,626.000,1039.801,999.906,1033.710,1040.471,1046.878,1057.279,1069.181,1104.895,1128.244,0.001
32,642.500,1038.991,1000.038,1033.744,1040.321,1047.133,1054.571,1062.648,1098.420,1111.046,0.001
34,615.500,1040.490,999.988,1033.600,1042.593,1050.152,1058.247,1066.653,1086.566,1107.687,0.001
36,664.000,1037.269,999.341,1029.295,1038.026,1046.729,1056.145,1065.401,1084.987,1103.775,0.001
38,329.000,1036.730,1000.161,1029.855,1040.254,1047.342,1052.617,1055.590,1066.649,1070.880,0.001
