time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.500,904.408,72.057,1000.821,1006.789,1016.464,1023.770,1029.634,1039.430,1056.052,0.001
2,164.500,1011.955,991.547,1003.687,1010.590,1017.308,1023.135,1028.315,1036.445,1040.059,0.001
4,170.000,1011.722,1000.412,1003.856,1009.891,1017.071,1022.685,1027.163,1033.928,1040.595,0.001
6,165.000,1012.156,1000.478,1004.115,1010.514,1017.353,1022.679,1025.891,1038.515,1043.504,0.001
8,157.000,1012.548,1000.510,1007.896,1010.216,1017.193,1022.258,1029.046,1038.748,1054.648,0.001
10,157.500,1012.656,1000.795,1007.959,1010.460,1016.859,1023.025,1028.138,1044.166,1073.988,0.001
12,165.000,1012.001,1000.971,1004.390,1010.283,1017.449,1021.713,1026.024,1039.555,1068.428,0.001
14,156.500,1012.723,1000.763,1004.178,1011.136,1017.471,1024.316,1030.183,1046.183,1057.142,0.001
16,155.500,1012.843,1000.971,1008.591,1011.627,1017.391,1023.145,1026.007,1029.238,1042.607,0.001
18,146.500,1013.646,1000.414,1008.390,1011.337,1018.042,1026.127,1028.615,1037.399,1057.788,0.001
20,165.000,1012.082,1000.911,1007.994,1010.010,1016.872,1020.886,1025.760,1039.159,1059.414,0.001
22,161.500,1012.284,1000.575,1006.825,1009.916,1017.102,1025.434,1027.155,1036.889,1044.002,0.001
24,154.000,1012.872,1000.508,1008.174,1010.698,1017.513,1024.090,1027.461,1034.182,1064.703,0.001
26,149.500,1013.293,1000.996,1007.916,1010.961,1017.355,1025.736,1033.045,1042.924,1050.553,0.001
28,154.500,1013.000,1000.722,1008.070,1011.355,1017.789,1024.852,1028.068,1036.937,1061.679,0.001
30,150.500,1013.089,1000.988,1008.212,1010.311,1017.181,1024.999,1027.785,1044.568,1058.677,0.001
32,139.500,1014.286,1000.505,1008.243,1012.099,1019.473,1027.130,1029.934,1045.536,1055.264,0.001
34,150.500,1013.017,991.064,1007.945,1011.197,1018.196,1022.650,1027.471,1035.675,1089.799,0.001
36,147.500,1013.739,1000.865,1008.009,1011.312,1018.229,1025.894,1031.889,1044.364,1065.092,0.001
38,70.500,1013.464,1001.125,1008.210,1013.314,1017.843,1023.897,1028.467,1043.731,1046.525,0.001
