time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.000,924.525,25.948,930.265,1057.056,1070.596,1081.265,1085.811,1095.770,1110.618,0.001
2,541.000,1055.787,999.900,1047.818,1059.219,1070.933,1081.233,1087.597,1125.079,1135.375,0.001
4,490.000,1060.747,999.990,1050.446,1062.785,1074.508,1086.227,1103.164,1131.286,1144.641,0.001
6,496.500,1059.945,999.991,1050.446,1061.838,1072.907,1085.347,1098.725,1129.681,1139.466,0.001
8,517.000,1057.939,980.572,1051.693,1061.177,1071.367,1081.237,1089.920,1107.004,1117.025,0.001
10,492.500,1060.983,999.824,1051.599,1062.132,1071.266,1088.804,1103.092,1177.453,1196.079,0.001
12,518.000,1057.626,999.329,1048.746,1059.338,1069.714,1084.675,1102.012,1118.591,1144.441,0.001
14,513.500,1058.018,983.777,1050.568,1061.411,1071.088,1081.624,1096.191,1122.100,1140.684,0.001
16,494.500,1060.766,999.679,1054.143,1063.427,1071.348,1083.829,1108.693,1136.880,1160.488,0.001
18,513.000,1058.347,999.520,1050.254,1060.828,1070.113,1083.022,1097.222,1119.428,1146.284,0.001
20,500.000,1059.480,999.476,1051.821,1062.051,1072.821,1083.399,1098.463,1145.595,1175.966,0.001
22,533.000,1056.303,999.314,1047.884,1058.587,1069.956,1082.283,1095.739,1116.067,1135.644,0.001
24,509.000,1058.584,999.518,1049.713,1061.411,1072.182,1081.891,1104.400,1125.686,1132.728,0.001
26,499.500,1060.346,1000.318,1052.166,1063.238,1073.393,1083.657,1095.325,1152.615,1178.316,0.001
28,481.500,1062.150,999.395,1051.005,1062.702,1074.170,1091.081,1113.202,1173.985,1185.919,0.001
30,474.500,1063.073,1000.439,1050.739,1062.591,1073.157,1088.496,1137.690,1180.145,1204.592,0.001
32,493.500,1060.854,1000.113,1053.664,1062.742,1071.179,1084.364,1102.206,1130.262,1142.502,0.001
34,494.500,1060.602,992.650,1051.948,1063.246,1072.834,1085.837,1104.674,1132.784,1144.592,0.001
36,494.500,1060.740,1000.338,1050.480,1061.769,1072.061,1082.389,1119.751,1165.748,1181.397,0.001
38,218.500,1063.622,1000.502,1054.213,1064.551,1077.980,1095.339,1110.902,1125.539,1132.284,0.001
