time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.500,909.570,41.068,947.529,1027.713,1036.777,1043.423,1048.604,1056.682,1064.168,0.001
2,603.500,1033.076,1000.364,1025.555,1034.179,1041.980,1049.044,1054.673,1085.220,1107.733,0.001
4,618.500,1032.352,992.805,1025.962,1032.535,1039.853,1049.661,1056.252,1081.671,1099.812,0.001
6,584.000,1033.927,1000.393,1025.733,1033.824,1041.355,1051.117,1059.134,1114.838,1131.710,0.001
8,592.000,1033.798,1000.451,1025.301,1033.800,1041.488,1048.602,1057.538,1097.989,1130.613,0.001
10,611.000,1032.496,1000.336,1026.111,1033.387,1040.110,1048.641,1056.157,1071.795,1084.626,0.001
12,624.000,1032.024,1000.365,1025.152,1032.184,1038.973,1046.365,1052.407,1102.593,1132.152,0.001
14,616.000,1032.509,1000.262,1026.190,1032.670,1039.267,1046.426,1053.014,1097.397,1116.966,0.001
16,570.000,1035.151,1000.372,1026.648,1034.972,1042.666,1051.313,1063.278,1102.014,1140.773,0.001
18,616.000,1032.070,982.330,1025.187,1032.326,1040.093,1047.414,1053.463,1086.276,1119.620,0.001
20,640.500,1031.217,1000.665,1024.183,1031.500,1039.214,1045.927,1052.279,1085.348,1122.145,0.001
22,601.500,1033.090,999.704,1026.200,1032.177,1039.953,1048.144,1064.197,1093.496,1120.328,0.001
24,611.000,1032.712,984.807,1026.753,1033.740,1039.977,1047.031,1054.917,1082.842,1115.965,0.001
26,573.500,1034.836,1000.786,1026.311,1034.643,1041.888,1053.291,1066.383,1094.327,1113.783,0.001
28,576.000,1034.722,1000.281,1026.973,1034.058,1041.614,1048.916,1062.248,1114.255,1134.664,0.001
30,587.500,1033.994,1000.378,1027.070,1034.271,1041.231,1048.201,1059.395,1094.391,1128.685,0.001
32,564.500,1035.243,1000.215,1026.656,1035.629,1042.093,1049.942,1056.824,1116.066,1137.735,0.001
34,613.500,1032.321,1000.144,1024.291,1031.669,1038.999,1048.286,1054.152,1108.906,1127.713,0.001
36,569.000,1035.174,1000.046,1027.930,1035.814,1042.671,1049.415,1064.273,1097.954,1136.080,0.001
38,304.000,1031.518,1000.389,1023.814,1032.214,1039.434,1046.888,1053.683,1078.703,1091.561,0.001
