time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,905.287,42.214,986.460,1007.945,1012.861,1016.888,1020.212,1028.815,1042.832,0.001
2,542.000,1010.855,987.492,1005.893,1010.448,1014.524,1018.546,1022.172,1032.078,1057.165,0.001
4,539.500,1010.947,999.273,1006.270,1010.791,1014.147,1018.133,1021.651,1029.727,1049.176,0.001
6,558.500,1010.574,985.636,1005.838,1010.132,1014.165,1018.401,1022.365,1028.551,1048.121,0.001
8,541.500,1010.835,997.619,1006.383,1010.402,1013.988,1017.721,1021.247,1034.134,1054.613,0.001
10,564.000,1010.606,988.767,1006.202,1010.019,1014.303,1017.706,1020.792,1032.839,1050.076,0.001
12,527.500,1011.023,998.730,1006.451,1010.819,1014.130,1018.354,1021.817,1034.226,1053.264,0.001
14,533.500,1011.120,1000.309,1006.282,1010.586,1014.261,1018.144,1022.119,1038.120,1055.728,0.001
16,531.000,1011.241,1000.362,1006.763,1010.713,1014.391,1018.382,1021.878,1041.612,1063.169,0.001
18,560.000,1010.561,1000.293,1006.157,1010.066,1013.454,1017.297,1020.815,1030.025,1069.456,0.001
20,563.000,1010.573,998.818,1005.926,1010.278,1013.887,1017.226,1021.281,1030.060,1061.209,0.001
22,538.000,1011.151,999.840,1007.100,1010.810,1014.184,1017.870,1021.196,1034.944,1044.980,0.001
24,563.500,1010.535,1000.414,1005.709,1009.943,1014.062,1017.207,1020.638,1033.232,1049.785,0.001
26,554.000,1010.631,1000.232,1005.757,1010.264,1014.153,1018.055,1021.508,1032.623,1049.909,0.001
28,550.500,1010.669,1000.255,1006.197,1010.144,1013.831,1017.022,1019.944,1037.524,1058.686,0.001
30,533.500,1011.128,1000.368,1006.087,1010.446,1013.894,1017.788,1022.999,1042.610,1077.937,0.001
32,547.500,1011.017,1000.631,1005.703,1010.591,1014.412,1018.959,1021.406,1039.159,1071.096,0.001
34,537.000,1011.138,1000.484,1006.313,1010.358,1014.033,1017.921,1021.248,1044.817,1081.430,0.001
36,536.000,1011.211,1000.677,1006.533,1010.382,1014.319,1018.557,1022.841,1038.583,1074.848,0.001
38,265.500,1010.713,1000.193,1005.870,1010.374,1013.503,1017.821,1021.040,1038.866,1046.442,0.001
