time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.000,910.333,56.593,1001.738,1002.979,1008.926,1013.930,1015.457,1020.046,1027.064,0.001
2,148.000,1006.731,1000.692,1002.223,1003.854,1010.279,1014.549,1017.618,1020.736,1025.662,0.001
4,152.500,1006.440,1001.002,1002.174,1003.196,1010.622,1013.746,1015.751,1019.057,1019.915,0.001
6,152.500,1006.504,1000.496,1002.065,1004.199,1010.497,1013.637,1015.487,1019.103,1019.934,0.001
8,156.500,1006.224,991.818,1001.988,1003.111,1010.399,1013.543,1017.948,1019.228,1026.042,0.001
10,165.500,1006.025,1000.181,1002.133,1002.718,1009.456,1013.262,1017.769,1019.135,1021.141,0.001
12,153.000,1006.486,1000.855,1002.223,1005.528,1010.793,1013.361,1014.794,1018.361,1018.826,0.001
14,161.000,1006.116,994.324,1002.078,1002.910,1010.360,1012.965,1013.947,1018.333,1022.836,0.001
16,164.000,1005.974,1000.445,1001.996,1002.815,1009.738,1013.645,1015.211,1019.050,1019.726,0.001
18,162.500,1005.980,1000.611,1001.946,1002.930,1009.832,1012.536,1013.867,1019.444,1020.952,0.001
20,164.000,1005.879,999.726,1001.906,1002.789,1009.520,1012.905,1014.616,1018.641,1019.016,0.001
22,154.500,1006.185,1000.419,1001.855,1005.703,1010.105,1013.254,1014.197,1019.009,1019.811,0.001
24,144.500,1006.701,999.529,1001.946,1006.066,1010.438,1013.907,1017.790,1018.978,1019.429,0.001
26,154.000,1006.416,1000.661,1002.091,1005.639,1010.314,1013.229,1014.184,1018.849,1022.410,0.001
28,147.500,1006.785,1000.662,1002.122,1005.754,1011.174,1013.679,1017.680,1019.150,1025.249,0.001
30,165.500,1005.824,998.303,1001.783,1002.790,1009.479,1012.926,1014.430,1019.031,1044.032,0.001
32,157.500,1006.334,1000.553,1002.018,1002.954,1010.895,1013.215,1014.305,1020.342,1028.531,0.001
34,155.500,1006.332,1000.458,1002.053,1005.250,1010.486,1013.289,1015.906,1018.884,1024.373,0.001
36,166.000,1006.168,998.310,1002.229,1003.010,1009.351,1013.031,1017.758,1020.246,1027.823,0.001
38,73.000,1006.762,1000.909,1002.124,1005.977,1010.121,1013.452,1018.204,1030.379,1035.275,0.001
