time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.500,892.396,37.895,903.369,1008.462,1014.274,1018.296,1021.222,1029.614,1053.211,0.001
2,533.000,1011.111,989.903,1005.951,1010.998,1015.164,1018.309,1021.592,1029.833,1035.211,0.001
4,517.000,1011.497,997.550,1007.175,1011.370,1015.040,1018.795,1022.429,1030.193,1041.369,0.001
6,514.500,1011.550,988.049,1006.495,1011.057,1015.078,1019.057,1024.714,1035.075,1053.698,0.001
8,480.500,1012.432,992.182,1007.455,1012.314,1016.010,1020.113,1024.055,1033.822,1046.432,0.001
10,504.000,1011.496,987.646,1006.653,1011.230,1015.338,1018.924,1022.915,1031.203,1043.924,0.001
12,492.000,1012.196,1000.477,1007.941,1012.123,1015.691,1019.448,1022.444,1032.191,1057.351,0.001
14,506.500,1011.781,1000.469,1006.803,1011.422,1015.401,1019.693,1023.395,1031.095,1038.073,0.001
16,485.500,1012.311,1000.287,1007.394,1012.097,1016.313,1020.748,1023.786,1031.309,1048.706,0.001
18,510.500,1011.678,1000.402,1006.656,1011.274,1014.879,1019.147,1022.323,1039.392,1054.487,0.001
20,502.500,1011.839,1000.476,1006.882,1011.772,1015.314,1019.415,1024.311,1033.818,1037.861,0.001
22,497.000,1012.012,1000.372,1007.023,1011.713,1015.443,1019.130,1023.066,1036.313,1065.375,0.001
24,499.500,1011.917,1000.609,1007.069,1011.840,1015.510,1019.376,1022.775,1033.489,1067.024,0.001
26,515.000,1011.543,1000.353,1006.495,1010.881,1014.941,1018.461,1024.055,1035.468,1080.268,0.001
28,505.500,1011.751,1000.720,1007.043,1011.415,1015.168,1019.116,1023.219,1032.409,1045.711,0.001
30,510.000,1011.679,1000.139,1006.845,1011.471,1015.040,1020.319,1024.887,1032.513,1047.686,0.001
32,497.500,1011.860,1000.394,1006.702,1011.440,1015.060,1019.374,1023.817,1041.594,1053.887,0.001
34,516.500,1011.497,1000.416,1006.589,1011.259,1015.086,1018.220,1021.760,1029.819,1059.551,0.001
36,491.000,1012.004,1000.106,1006.926,1011.317,1015.193,1019.912,1024.399,1039.423,1080.504,0.001
38,265.000,1010.891,1000.419,1006.143,1010.652,1014.383,1018.000,1021.325,1034.833,1047.061,0.001
