time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,896.887,36.950,949.556,1013.397,1019.661,1026.335,1029.616,1037.486,1050.121,0.001
2,581.500,1017.019,981.368,1012.320,1016.984,1021.486,1026.755,1029.719,1043.790,1071.442,0.001
4,562.000,1017.646,996.385,1012.331,1016.918,1022.270,1028.486,1032.692,1048.504,1075.627,0.001
6,567.500,1017.646,1000.487,1012.138,1017.006,1022.539,1028.814,1034.131,1045.225,1061.323,0.001
8,585.500,1017.020,1000.230,1011.363,1016.400,1021.630,1027.999,1031.593,1046.736,1079.909,0.001
10,587.000,1016.709,996.219,1011.677,1016.207,1020.758,1026.666,1031.121,1046.064,1066.417,0.001
12,583.500,1016.920,1000.463,1012.128,1016.344,1021.101,1026.717,1030.848,1050.369,1078.669,0.001
14,576.500,1016.938,991.772,1012.008,1016.262,1021.868,1027.570,1031.475,1045.416,1067.572,0.001
16,593.000,1016.698,984.416,1011.603,1016.163,1020.901,1026.813,1030.623,1052.691,1069.237,0.001
18,561.500,1017.585,1000.234,1012.266,1017.078,1022.043,1028.239,1031.028,1053.892,1072.666,0.001
20,569.000,1017.464,1000.306,1011.761,1016.759,1021.964,1028.196,1032.131,1051.871,1081.553,0.001
22,576.500,1016.982,998.877,1011.672,1016.462,1021.941,1027.207,1029.916,1049.861,1061.322,0.001
24,595.500,1016.757,1000.498,1011.486,1016.104,1021.421,1027.372,1031.306,1044.193,1060.973,0.001
26,568.000,1017.573,1000.719,1012.014,1016.778,1022.625,1027.919,1031.857,1049.886,1101.074,0.001
28,573.500,1017.442,1000.309,1011.377,1016.806,1023.128,1027.775,1031.837,1057.293,1081.720,0.001
30,535.000,1018.397,1000.191,1012.531,1017.304,1022.677,1029.411,1036.389,1058.007,1089.837,0.001
32,550.500,1018.161,1000.562,1012.538,1017.064,1022.977,1028.756,1034.670,1055.488,1086.357,0.001
34,564.000,1017.488,998.257,1011.789,1016.804,1022.571,1028.247,1031.914,1053.190,1068.897,0.001
36,556.000,1018.096,1000.419,1013.136,1017.633,1022.148,1027.581,1031.361,1055.009,1094.483,0.001
38,277.500,1016.967,1000.416,1012.757,1016.884,1021.380,1026.192,1029.142,1042.109,1058.125,0.001
