time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.500,910.556,68.121,991.816,1013.877,1021.088,1027.923,1031.794,1040.435,1054.995,0.001
2,552.000,1018.232,997.281,1012.880,1018.057,1023.481,1028.175,1032.822,1043.766,1053.222,0.001
4,523.500,1018.846,995.336,1012.904,1018.123,1024.595,1029.930,1035.862,1047.852,1062.859,0.001
6,531.500,1018.579,1000.290,1012.455,1017.558,1023.624,1029.647,1033.441,1062.969,1100.132,0.001
8,520.500,1019.018,998.475,1013.067,1018.363,1024.848,1029.982,1033.735,1053.102,1073.464,0.001
10,547.000,1018.410,1000.391,1013.210,1017.703,1023.333,1029.276,1032.773,1058.158,1085.927,0.001
12,538.000,1018.288,1000.352,1012.538,1017.745,1023.256,1029.133,1033.357,1050.693,1078.563,0.001
14,544.500,1018.334,995.596,1013.047,1017.872,1023.950,1029.437,1033.472,1045.313,1056.618,0.001
16,528.500,1018.709,1000.562,1012.910,1018.024,1024.247,1030.105,1035.050,1050.213,1068.032,0.001
18,577.000,1017.313,999.828,1011.250,1016.741,1022.427,1028.313,1033.765,1048.356,1068.185,0.001
20,545.500,1018.186,1000.424,1012.768,1017.560,1022.920,1029.033,1033.293,1050.325,1088.695,0.001
22,537.000,1018.704,1000.698,1013.052,1017.678,1023.962,1029.757,1033.273,1055.701,1088.975,0.001
24,521.000,1019.014,1000.480,1012.888,1018.810,1024.573,1031.309,1034.944,1046.779,1070.666,0.001
26,541.000,1018.384,998.319,1012.141,1017.133,1023.235,1028.827,1033.144,1058.856,1126.938,0.001
28,577.500,1017.350,1000.420,1011.951,1016.826,1021.935,1027.108,1030.625,1055.318,1082.771,0.001
30,513.500,1019.596,1000.198,1013.365,1018.008,1024.010,1031.112,1038.199,1074.883,1109.175,0.001
32,522.500,1018.607,1000.313,1013.070,1018.033,1023.289,1030.592,1035.686,1052.607,1090.538,0.001
34,556.500,1017.808,1000.432,1012.365,1017.141,1022.731,1029.313,1032.858,1044.362,1054.493,0.001
36,530.000,1018.907,1000.553,1011.994,1017.935,1023.926,1031.554,1037.443,1060.606,1088.730,0.001
38,268.000,1017.688,1000.477,1012.276,1018.172,1022.648,1028.466,1030.488,1037.123,1047.701,0.001
