time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.000,900.235,39.287,935.652,1011.592,1017.165,1022.363,1026.275,1032.784,1045.628,0.001
2,651.000,1015.099,997.688,1010.460,1014.730,1019.730,1024.382,1027.306,1040.036,1071.623,0.001
4,653.500,1015.026,994.402,1010.417,1014.332,1019.112,1024.934,1027.273,1036.167,1065.327,0.001
6,624.500,1015.935,992.497,1010.477,1015.090,1020.745,1025.543,1029.697,1046.450,1078.648,0.001
8,651.500,1015.231,1000.275,1010.032,1015.142,1019.566,1025.066,1028.021,1040.323,1054.514,0.001
10,657.000,1015.217,993.063,1010.827,1014.694,1019.215,1024.522,1027.642,1042.357,1056.529,0.001
12,628.500,1015.696,983.844,1010.698,1015.061,1020.106,1025.477,1029.392,1040.581,1057.760,0.001
14,646.000,1015.381,1000.151,1010.970,1014.685,1018.982,1024.302,1028.079,1047.732,1063.140,0.001
16,619.500,1016.161,1000.250,1011.032,1015.496,1020.440,1025.929,1029.059,1051.066,1071.116,0.001
18,648.500,1015.317,1000.409,1010.288,1015.025,1019.754,1024.361,1028.597,1039.728,1063.130,0.001
20,641.500,1015.581,1000.246,1010.888,1015.404,1020.299,1025.115,1028.891,1036.356,1049.101,0.001
22,646.500,1015.576,995.110,1010.954,1014.685,1019.676,1025.271,1029.534,1039.035,1069.677,0.001
24,663.000,1014.742,1000.117,1009.827,1014.628,1018.741,1023.576,1026.431,1046.282,1063.424,0.001
26,638.500,1015.721,1000.285,1011.509,1015.259,1019.658,1024.704,1028.705,1040.573,1066.425,0.001
28,648.500,1015.281,997.719,1010.878,1015.061,1019.783,1024.078,1026.819,1038.323,1067.784,0.001
30,609.500,1016.284,1000.247,1011.337,1015.514,1020.561,1026.076,1031.619,1049.684,1065.186,0.001
32,640.500,1015.669,999.029,1010.762,1014.872,1020.139,1024.884,1030.312,1044.745,1070.524,0.001
34,612.500,1016.087,999.808,1011.086,1015.431,1020.505,1025.606,1029.450,1046.845,1079.319,0.001
36,662.500,1014.941,997.263,1010.151,1014.681,1019.194,1024.369,1027.287,1037.812,1059.019,0.001
38,326.500,1014.725,1000.334,1010.148,1014.476,1019.371,1024.752,1027.711,1035.634,1042.988,0.001
