time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.000,923.210,42.317,896.578,1063.866,1076.987,1086.294,1092.642,1105.976,1117.527,0.001
2,584.500,1068.313,988.496,1060.690,1072.221,1081.801,1095.079,1121.536,1145.776,1156.920,0.001
4,611.000,1065.388,1000.187,1057.040,1067.206,1077.884,1094.643,1110.895,1127.733,1138.248,0.001
6,595.000,1067.343,991.092,1057.730,1070.810,1083.259,1094.865,1114.724,1154.100,1165.894,0.001
8,608.000,1065.651,1000.302,1059.470,1069.403,1078.121,1091.988,1119.697,1137.015,1150.892,0.001
10,595.000,1066.958,981.924,1056.021,1067.285,1079.142,1101.910,1119.604,1183.356,1205.008,0.001
12,596.500,1066.834,999.492,1059.538,1069.450,1079.275,1090.137,1112.319,1134.766,1147.303,0.001
14,633.500,1062.679,1000.351,1054.259,1064.370,1075.013,1088.515,1112.673,1133.688,1146.079,0.001
16,590.500,1067.692,991.423,1060.923,1069.386,1078.279,1092.099,1116.443,1179.380,1197.411,0.001
18,636.000,1062.786,1000.279,1055.685,1065.776,1075.271,1087.018,1104.647,1138.747,1154.321,0.001
20,616.500,1064.694,999.437,1056.197,1066.184,1076.021,1086.187,1120.867,1184.059,1200.055,0.001
22,634.500,1062.979,999.793,1055.481,1065.094,1074.741,1086.875,1106.778,1138.556,1151.349,0.001
24,643.000,1061.937,999.272,1055.251,1063.838,1073.719,1083.632,1109.164,1141.790,1153.203,0.001
26,599.000,1066.731,1000.213,1056.655,1065.588,1077.942,1093.541,1134.067,1200.448,1217.186,0.001
28,650.500,1061.403,990.848,1052.614,1061.711,1070.672,1080.868,1120.012,1194.247,1202.355,0.001
30,568.500,1070.867,999.894,1057.607,1066.912,1078.602,1101.487,1197.289,1216.309,1225.426,0.001
32,618.500,1064.644,999.771,1058.145,1066.415,1074.225,1084.681,1120.893,1149.669,1167.578,0.001
34,597.000,1066.824,999.432,1057.348,1067.504,1078.300,1096.567,1126.679,1165.026,1178.869,0.001
36,558.500,1071.571,1000.561,1062.923,1069.689,1075.708,1084.721,1144.695,1244.221,1255.397,0.001
38,303.000,1061.641,1000.382,1054.673,1064.383,1072.094,1082.766,1117.670,1144.335,1150.201,0.001
