time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,929.825,42.528,921.645,1060.029,1076.499,1086.209,1091.602,1106.058,1138.966,0.001
2,571.500,1069.791,999.803,1061.437,1073.265,1083.098,1099.721,1110.643,1130.224,1148.359,0.001
4,604.000,1065.993,999.499,1057.845,1071.380,1080.943,1094.866,1109.468,1122.408,1133.201,0.001
6,586.000,1067.701,995.105,1060.738,1069.648,1079.067,1092.216,1124.630,1156.900,1170.883,0.001
8,610.500,1065.788,997.200,1058.032,1069.989,1080.479,1094.627,1112.569,1129.423,1158.504,0.001
10,596.000,1067.067,1000.091,1057.672,1068.767,1077.548,1094.830,1126.741,1192.201,1200.852,0.001
12,662.000,1060.236,999.710,1054.844,1063.544,1070.989,1079.481,1108.427,1126.521,1143.788,0.001
14,662.500,1060.431,999.772,1054.121,1063.119,1071.656,1085.204,1106.323,1129.560,1155.466,0.001
16,647.500,1061.396,979.430,1052.565,1062.210,1071.844,1086.613,1114.325,1187.959,1204.665,0.001
18,660.500,1060.413,1000.314,1053.886,1062.846,1071.742,1081.997,1117.873,1143.086,1159.254,0.001
20,641.000,1062.287,999.898,1054.678,1062.325,1071.542,1080.720,1116.265,1181.735,1189.518,0.001
22,622.500,1063.959,1000.163,1055.371,1064.641,1073.640,1089.507,1125.279,1162.041,1180.472,0.001
24,630.500,1063.513,1000.078,1056.419,1064.801,1073.802,1090.937,1116.513,1137.273,1148.675,0.001
26,599.500,1066.396,999.805,1055.397,1065.750,1076.746,1098.261,1125.835,1231.842,1242.235,0.001
28,597.000,1066.885,978.184,1058.711,1068.505,1076.852,1089.424,1123.609,1204.267,1217.824,0.001
30,602.500,1066.519,1000.153,1054.163,1063.153,1072.475,1091.174,1178.241,1207.692,1222.549,0.001
32,626.000,1063.331,999.285,1056.915,1066.365,1073.972,1083.272,1122.510,1132.408,1144.419,0.001
34,634.000,1063.381,999.947,1056.923,1065.128,1072.731,1081.227,1117.193,1148.599,1163.925,0.001
36,612.500,1065.162,1000.282,1055.316,1065.065,1074.397,1088.217,1130.225,1203.792,1224.707,0.001
38,298.000,1062.883,999.774,1055.358,1062.870,1073.265,1085.435,1129.602,1155.823,1175.611,0.001
