time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,931.632,51.375,892.618,1072.395,1086.085,1096.543,1105.942,1143.301,1175.685,0.001
2,494.000,1080.263,1000.257,1073.634,1085.467,1098.082,1110.089,1122.090,1142.052,1156.264,0.001
4,549.000,1072.851,977.575,1066.136,1078.870,1091.128,1102.800,1107.894,1119.875,1129.993,0.001
6,506.500,1078.911,1000.307,1070.090,1084.668,1095.819,1110.801,1124.304,1143.914,1174.051,0.001
8,525.000,1076.460,1000.103,1069.795,1081.699,1092.878,1106.890,1120.877,1143.717,1157.099,0.001
10,497.000,1079.871,999.957,1072.927,1085.090,1096.428,1112.158,1132.965,1163.092,1178.029,0.001
12,527.000,1076.206,1000.365,1069.806,1080.935,1092.354,1107.074,1116.352,1138.140,1157.237,0.001
14,521.000,1076.266,978.119,1069.094,1082.458,1092.390,1107.062,1117.600,1135.474,1148.976,0.001
16,535.500,1074.671,999.701,1065.040,1078.284,1090.392,1110.665,1127.621,1158.264,1177.360,0.001
18,569.500,1070.415,1000.115,1062.097,1071.420,1084.154,1101.592,1119.807,1134.228,1141.975,0.001
20,548.500,1072.584,975.963,1060.887,1073.426,1087.327,1103.716,1148.730,1190.243,1195.593,0.001
22,574.500,1069.512,1000.716,1062.027,1072.548,1083.603,1096.460,1125.326,1149.500,1164.801,0.001
24,596.500,1066.962,999.677,1060.512,1070.627,1081.225,1091.995,1123.611,1138.146,1148.107,0.001
26,533.000,1074.903,999.730,1063.694,1077.185,1088.766,1107.827,1136.356,1186.907,1203.463,0.001
28,538.500,1073.828,1000.105,1063.781,1076.048,1087.228,1100.628,1135.371,1205.350,1213.717,0.001
30,511.000,1078.734,1000.400,1063.979,1077.068,1090.513,1116.918,1179.037,1216.710,1247.880,0.001
32,560.000,1070.820,1000.641,1063.097,1073.099,1085.402,1096.208,1127.165,1154.355,1166.450,0.001
34,543.000,1073.960,1000.596,1063.751,1076.445,1090.560,1106.513,1125.652,1152.781,1162.595,0.001
36,530.000,1075.630,999.789,1064.819,1075.025,1088.696,1112.436,1130.002,1207.948,1219.438,0.001
38,253.000,1072.467,1000.420,1069.429,1077.894,1085.251,1097.239,1138.394,1149.357,1152.736,0.001
