time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.500,1029.747,68.669,1009.303,1132.345,1164.659,1192.073,1203.682,1230.316,1297.768,0.001
2,206.000,1122.217,1001.138,1104.663,1129.384,1152.666,1171.443,1185.317,1217.908,1241.908,0.001
4,231.000,1106.492,999.380,1084.278,1113.224,1139.148,1158.816,1177.391,1202.790,1218.939,0.001
6,238.500,1104.650,999.868,1085.298,1106.552,1131.023,1155.181,1172.317,1197.596,1225.050,0.001
8,249.500,1100.725,1000.623,1079.175,1107.298,1130.685,1151.057,1164.637,1182.531,1201.307,0.001
10,254.500,1096.364,999.727,1077.371,1099.730,1122.326,1145.019,1154.270,1173.102,1214.806,0.001
12,281.000,1089.489,999.622,1066.272,1091.940,1115.197,1138.850,1146.526,1164.613,1182.904,0.001
14,246.500,1101.478,999.933,1082.272,1103.802,1125.127,1158.042,1174.486,1200.906,1209.847,0.001
16,259.000,1096.937,1000.419,1079.998,1100.544,1119.760,1142.600,1170.233,1195.856,1230.517,0.001
18,240.500,1102.619,1000.380,1081.391,1102.876,1129.344,1154.390,1168.767,1195.177,1214.463,0.001
20,261.500,1095.979,999.910,1081.228,1101.374,1121.540,1140.612,1154.083,1168.353,1198.910,0.001
22,259.000,1096.569,1000.162,1076.837,1095.433,1122.384,1143.786,1161.254,1193.286,1207.294,0.001
24,260.000,1094.147,1000.680,1074.220,1099.802,1122.063,1140.528,1153.489,1180.071,1199.142,0.001
26,272.500,1093.482,999.722,1070.607,1094.006,1118.991,1146.627,1155.610,1208.491,1223.344,0.001
28,275.000,1089.923,999.727,1071.868,1089.272,1109.323,1144.047,1161.903,1193.803,1217.416,0.001
30,280.000,1089.917,999.481,1069.584,1090.849,1111.456,1136.540,1155.088,1191.952,1219.532,0.001
32,266.000,1094.487,1000.117,1069.170,1094.351,1120.055,1146.134,1172.898,1223.859,1279.124,0.001
34,245.000,1100.509,1000.844,1071.538,1097.862,1126.113,1165.276,1198.925,1240.026,1266.255,0.001
36,272.500,1091.535,999.833,1072.799,1092.977,1116.991,1136.659,1147.655,1208.950,1239.257,0.001
38,121.000,1093.787,1000.801,1070.194,1099.816,1121.495,1138.076,1146.923,1163.912,1179.826,0.001
