time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,908.405,38.837,978.256,1015.244,1021.118,1027.546,1031.788,1039.766,1050.862,0.001
2,523.500,1018.878,998.828,1013.116,1018.421,1024.283,1030.186,1034.122,1052.900,1085.576,0.001
4,535.000,1018.525,991.605,1012.974,1018.083,1024.301,1029.801,1034.188,1045.763,1058.982,0.001
6,515.500,1019.387,1000.646,1013.688,1018.567,1023.667,1029.303,1033.239,1065.757,1129.127,0.001
8,521.000,1018.905,1000.550,1013.098,1018.374,1024.496,1030.460,1035.306,1052.084,1081.762,0.001
10,530.000,1018.688,1000.368,1013.291,1018.093,1023.586,1029.457,1033.919,1051.288,1074.345,0.001
12,534.500,1018.520,993.320,1012.321,1017.496,1022.997,1028.729,1034.998,1064.228,1118.323,0.001
14,521.500,1019.132,1000.426,1013.706,1018.686,1024.374,1029.354,1033.045,1054.315,1096.155,0.001
16,520.500,1019.115,1000.263,1013.127,1018.089,1023.747,1030.416,1035.477,1063.676,1111.805,0.001
18,554.500,1017.925,997.423,1012.914,1017.636,1022.829,1028.707,1031.795,1049.090,1071.694,0.001
20,529.000,1018.778,1000.127,1013.394,1018.540,1023.930,1029.087,1032.112,1057.740,1076.419,0.001
22,524.000,1019.165,1000.421,1013.210,1018.331,1023.887,1031.001,1033.723,1064.582,1095.190,0.001
24,537.500,1018.654,1000.220,1013.130,1018.457,1023.956,1029.779,1032.960,1045.921,1073.148,0.001
26,509.000,1019.449,1000.279,1013.028,1018.185,1024.027,1031.079,1037.322,1064.265,1100.309,0.001
28,545.500,1018.557,1000.373,1013.444,1017.896,1022.671,1027.665,1032.372,1066.608,1111.854,0.001
30,509.500,1019.292,1000.682,1013.388,1018.313,1024.454,1030.056,1037.299,1066.774,1112.716,0.001
32,512.000,1019.287,1000.539,1012.887,1018.156,1023.591,1030.409,1035.618,1071.583,1116.523,0.001
34,534.500,1018.808,1000.708,1013.419,1018.324,1023.448,1029.402,1032.789,1054.015,1095.604,0.001
36,519.500,1019.240,1000.155,1012.473,1017.646,1023.743,1030.353,1035.233,1085.135,1131.233,0.001
38,255.500,1018.946,1000.614,1013.904,1018.579,1023.564,1029.726,1032.816,1047.975,1060.157,0.001
