time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,905.735,36.239,955.295,1018.692,1026.244,1032.638,1036.576,1046.802,1065.598,0.001
2,683.000,1022.125,1000.191,1015.871,1022.384,1028.463,1034.535,1038.602,1055.081,1085.662,0.001
4,656.000,1022.433,1000.207,1016.500,1023.010,1028.556,1034.202,1038.099,1050.835,1077.922,0.001
6,670.500,1022.323,983.298,1015.281,1022.315,1028.922,1036.375,1042.880,1054.773,1067.626,0.001
8,681.000,1021.914,1000.304,1016.189,1022.747,1027.966,1032.801,1037.368,1050.689,1076.890,0.001
10,658.500,1022.680,1000.303,1016.740,1022.658,1028.592,1034.353,1039.140,1062.116,1099.256,0.001
12,710.500,1020.730,986.691,1015.075,1021.015,1026.373,1032.685,1037.693,1048.357,1063.368,0.001
14,694.000,1021.556,1000.223,1016.052,1022.307,1027.446,1032.649,1036.106,1047.081,1066.304,0.001
16,652.500,1022.644,1000.109,1016.654,1023.005,1028.690,1034.520,1038.658,1054.314,1088.120,0.001
18,661.500,1022.504,1000.152,1016.447,1022.637,1028.482,1034.417,1038.408,1060.500,1095.364,0.001
20,651.500,1022.823,1000.051,1016.846,1022.651,1027.368,1033.977,1043.119,1065.597,1106.913,0.001
22,689.500,1021.718,997.384,1015.820,1021.382,1027.976,1034.353,1039.437,1049.950,1077.868,0.001
24,668.500,1022.553,1000.477,1017.430,1023.022,1028.216,1034.500,1039.222,1052.189,1058.446,0.001
26,637.000,1023.466,1000.362,1017.086,1022.936,1029.254,1036.927,1041.884,1073.579,1130.867,0.001
28,672.000,1022.301,997.848,1016.233,1022.161,1027.723,1034.473,1038.647,1069.578,1085.049,0.001
30,636.500,1023.322,1000.262,1016.761,1022.629,1028.903,1036.182,1045.483,1065.291,1081.833,0.001
32,647.500,1023.388,1000.089,1016.652,1022.980,1029.537,1036.351,1041.983,1067.817,1099.039,0.001
34,643.000,1022.964,1000.094,1016.616,1022.990,1029.004,1034.451,1039.474,1063.669,1093.463,0.001
36,657.000,1022.584,1000.048,1016.147,1022.299,1028.262,1035.603,1041.793,1060.774,1075.391,0.001
38,346.500,1020.746,1000.385,1015.058,1020.934,1027.511,1033.224,1036.414,1043.217,1051.567,0.001
