time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,739.000,983.743,46.249,1001.652,1109.768,1125.151,1138.762,1146.499,1157.911,1170.854,0.001
2,578.000,1104.091,999.556,1099.139,1111.055,1123.337,1141.824,1153.311,1193.374,1204.675,0.001
4,567.000,1105.449,999.449,1096.099,1112.611,1130.185,1146.412,1160.346,1185.768,1202.688,0.001
6,548.500,1108.698,999.506,1104.360,1114.057,1129.629,1149.463,1158.996,1177.042,1190.889,0.001
8,580.500,1103.904,999.878,1100.132,1112.879,1126.107,1139.523,1146.176,1157.568,1171.109,0.001
10,545.500,1109.928,999.659,1101.321,1115.558,1132.355,1159.529,1175.551,1205.389,1239.529,0.001
12,573.000,1104.226,999.508,1101.136,1113.832,1125.635,1137.277,1146.559,1167.848,1175.672,0.001
14,595.500,1101.116,999.245,1098.190,1111.464,1125.201,1135.785,1140.638,1148.576,1161.655,0.001
16,561.000,1105.859,999.065,1096.130,1112.183,1129.668,1152.352,1164.121,1177.187,1190.520,0.001
18,590.500,1101.913,999.597,1101.282,1112.558,1121.940,1130.522,1136.431,1147.366,1159.763,0.001
20,563.500,1106.392,999.500,1100.913,1115.317,1130.913,1145.516,1153.292,1172.886,1184.223,0.001
22,554.500,1107.855,999.994,1103.180,1119.225,1130.490,1145.249,1158.002,1176.357,1190.472,0.001
24,568.000,1105.527,999.880,1101.309,1115.455,1128.867,1140.986,1150.240,1164.344,1177.589,0.001
26,527.500,1114.395,999.516,1104.440,1119.086,1134.924,1163.023,1182.198,1203.520,1209.645,0.001
28,515.000,1116.241,999.708,1109.256,1123.232,1138.537,1162.258,1178.959,1205.138,1216.559,0.001
30,533.000,1111.418,981.797,1097.900,1114.364,1131.746,1169.522,1194.597,1223.250,1236.993,0.001
32,556.000,1107.535,999.588,1098.854,1112.149,1127.606,1161.209,1171.759,1210.211,1239.024,0.001
34,553.000,1108.757,1000.359,1106.236,1118.540,1128.833,1141.949,1153.422,1172.539,1186.278,0.001
36,567.000,1106.451,999.705,1099.273,1113.138,1127.860,1148.224,1157.610,1204.535,1218.257,0.001
38,236.500,1111.992,999.538,1101.258,1118.743,1133.022,1161.778,1196.062,1237.214,1245.366,0.001
