time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,472.500,973.421,71.603,856.422,1146.729,1176.281,1203.883,1220.354,1247.984,1283.808,0.001
2,327.000,1152.545,1000.776,1138.426,1165.480,1187.614,1208.656,1217.733,1231.388,1239.303,0.001
4,326.000,1153.399,999.737,1146.087,1166.402,1188.088,1209.476,1216.499,1226.574,1238.420,0.001
6,316.500,1157.430,988.550,1150.320,1173.329,1199.694,1221.579,1230.461,1250.225,1292.233,0.001
8,325.500,1153.131,999.481,1141.970,1164.341,1187.597,1205.353,1214.188,1229.949,1242.124,0.001
10,319.500,1156.241,999.619,1144.788,1169.244,1190.458,1216.134,1223.944,1246.374,1262.553,0.001
12,321.500,1155.923,1000.603,1147.666,1164.595,1179.296,1208.999,1245.648,1290.581,1302.169,0.001
14,320.000,1155.049,1000.158,1145.187,1169.637,1188.765,1203.841,1211.393,1226.935,1240.244,0.001
16,313.000,1161.403,1000.338,1149.379,1176.156,1201.006,1217.330,1231.076,1259.760,1273.115,0.001
18,316.500,1156.702,1000.922,1141.687,1173.447,1193.661,1214.504,1226.756,1235.815,1247.955,0.001
20,306.500,1164.940,1001.038,1154.778,1177.393,1200.471,1231.877,1246.557,1273.085,1297.683,0.001
22,300.500,1164.037,1000.681,1156.249,1174.299,1196.351,1221.004,1232.528,1244.137,1262.946,0.001
24,338.500,1148.420,1000.486,1137.362,1170.277,1184.402,1198.241,1206.950,1221.812,1244.639,0.001
26,318.000,1157.267,1000.035,1143.215,1171.224,1192.109,1227.291,1256.501,1278.837,1299.278,0.001
28,311.500,1161.125,999.498,1163.176,1180.488,1196.624,1208.708,1217.982,1242.979,1267.676,0.001
30,301.000,1166.053,999.324,1147.252,1173.953,1212.149,1240.425,1258.789,1293.474,1324.092,0.001
32,313.500,1158.358,996.775,1147.247,1172.108,1193.208,1218.088,1244.353,1263.337,1271.101,0.001
34,319.500,1156.949,1000.462,1149.383,1169.541,1189.510,1209.018,1221.294,1242.904,1249.594,0.001
36,315.500,1157.585,1000.722,1140.696,1168.748,1196.138,1229.554,1265.260,1286.431,1294.704,0.001
38,131.000,1157.753,1001.081,1146.269,1181.889,1200.624,1213.323,1227.344,1235.126,1238.738,0.001
