time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,610.500,986.401,65.476,999.662,1109.972,1130.186,1145.843,1158.425,1196.318,1226.153,0.001
2,469.000,1105.984,999.940,1102.167,1113.640,1126.580,1141.269,1154.486,1175.614,1192.128,0.001
4,513.500,1096.585,988.578,1093.352,1107.269,1119.424,1131.991,1143.600,1163.880,1178.901,0.001
6,494.000,1100.970,979.537,1092.066,1103.786,1116.774,1137.630,1159.600,1195.474,1206.877,0.001
8,522.000,1095.385,999.360,1089.547,1100.762,1115.621,1130.595,1137.765,1149.678,1171.149,0.001
10,505.000,1099.309,1000.705,1091.179,1105.077,1119.020,1137.158,1169.584,1210.329,1221.628,0.001
12,513.500,1097.789,999.975,1088.965,1107.343,1120.199,1131.374,1137.708,1158.991,1172.963,0.001
14,514.500,1096.209,983.083,1094.067,1105.901,1115.223,1124.328,1130.167,1140.226,1150.730,0.001
16,502.000,1100.079,999.857,1090.809,1104.661,1122.157,1139.626,1155.893,1203.187,1223.646,0.001
18,515.500,1096.542,999.602,1095.119,1107.223,1116.739,1126.122,1131.869,1148.760,1157.004,0.001
20,509.500,1098.099,982.147,1090.001,1103.956,1115.237,1131.567,1164.951,1196.314,1210.314,0.001
22,532.000,1093.976,1000.122,1090.880,1103.137,1113.617,1123.965,1133.060,1173.885,1188.910,0.001
24,540.000,1092.453,999.401,1086.562,1099.333,1112.802,1125.980,1134.630,1155.203,1164.480,0.001
26,492.500,1101.762,999.790,1097.991,1108.341,1117.758,1132.747,1150.606,1193.857,1205.343,0.001
28,513.000,1097.093,1000.317,1092.434,1104.314,1114.621,1126.682,1133.162,1178.565,1190.825,0.001
30,510.500,1098.084,1000.200,1093.386,1104.711,1117.140,1131.080,1146.719,1189.484,1212.809,0.001
32,507.000,1098.151,999.684,1091.690,1105.637,1120.351,1135.847,1147.894,1170.264,1197.013,0.001
34,541.000,1092.119,999.415,1085.590,1098.923,1111.102,1125.726,1137.470,1191.536,1201.527,0.001
36,516.500,1097.045,999.875,1089.143,1103.512,1117.767,1135.687,1153.446,1188.855,1205.319,0.001
38,238.000,1092.279,1000.004,1081.796,1099.873,1120.132,1136.427,1145.764,1155.927,1184.367,0.001
