time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,377.500,912.827,41.858,1001.176,1002.534,1009.238,1012.996,1015.790,1022.432,1037.810,0.001
2,309.000,1006.400,990.592,1002.136,1004.326,1010.453,1013.408,1015.070,1018.650,1028.176,0.001
4,329.000,1005.988,996.251,1001.956,1002.912,1009.616,1013.107,1015.638,1018.400,1031.578,0.001
6,304.500,1006.420,1000.651,1002.052,1004.597,1010.309,1013.609,1016.146,1019.831,1045.830,0.001
8,311.500,1006.334,1000.145,1001.967,1004.343,1010.506,1013.402,1016.018,1020.284,1025.311,0.001
10,307.500,1006.367,1000.509,1001.933,1002.928,1010.215,1013.951,1017.201,1018.956,1039.829,0.001
12,300.000,1006.569,990.751,1002.055,1004.895,1010.492,1013.597,1016.985,1025.875,1031.647,0.001
14,301.000,1006.488,1000.488,1001.859,1002.950,1011.099,1013.574,1016.304,1021.801,1036.288,0.001
16,322.500,1006.156,992.766,1002.014,1003.149,1009.671,1012.919,1015.543,1021.477,1050.214,0.001
18,312.000,1006.168,993.329,1002.006,1003.409,1010.001,1013.176,1014.508,1017.868,1031.262,0.001
20,308.500,1006.409,999.358,1002.013,1005.248,1010.205,1013.314,1015.094,1019.227,1037.429,0.001
22,318.000,1006.212,1000.717,1001.982,1003.101,1010.247,1013.149,1016.461,1021.600,1033.731,0.001
24,329.000,1006.060,1000.554,1001.974,1003.217,1009.841,1013.039,1014.314,1018.261,1032.836,0.001
26,323.500,1006.228,1000.538,1002.051,1003.490,1009.875,1013.329,1016.579,1019.128,1035.544,0.001
28,335.500,1005.912,1000.513,1001.958,1002.694,1009.751,1012.735,1014.102,1018.850,1043.681,0.001
30,309.000,1006.318,999.714,1001.997,1005.195,1009.943,1013.107,1015.350,1019.803,1031.215,0.001
32,292.500,1006.888,1000.269,1002.161,1005.864,1010.504,1013.819,1017.351,1024.623,1035.389,0.001
34,315.500,1006.305,1000.725,1002.017,1004.690,1010.613,1013.037,1014.709,1018.624,1027.327,0.001
36,317.000,1006.418,1000.641,1002.130,1004.334,1010.695,1013.323,1016.550,1018.879,1029.524,0.001
38,143.000,1007.106,1000.235,1002.312,1005.770,1011.597,1014.972,1017.137,1018.818,1026.212,0.001
