time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,904.325,71.478,1000.767,1002.733,1009.440,1014.271,1016.062,1019.634,1021.438,0.001
2,149.000,1006.608,1000.626,1002.119,1004.677,1010.794,1014.504,1016.585,1018.262,1027.402,0.001
4,157.000,1006.242,1000.531,1001.956,1003.656,1010.272,1013.139,1014.881,1018.049,1024.492,0.001
6,146.500,1006.716,1000.631,1002.025,1005.972,1010.950,1013.737,1016.656,1018.502,1018.557,0.001
8,146.500,1006.686,1000.780,1001.928,1005.939,1010.514,1013.882,1017.538,1019.322,1024.913,0.001
10,156.000,1006.269,1000.584,1001.937,1004.991,1010.307,1013.210,1014.532,1017.714,1019.878,0.001
12,167.500,1005.890,1000.401,1002.026,1003.288,1009.403,1012.568,1014.913,1018.421,1020.219,0.001
14,157.500,1006.254,1000.280,1001.889,1005.077,1010.439,1013.380,1014.647,1017.942,1018.831,0.001
16,167.000,1006.088,1000.801,1002.128,1002.901,1009.994,1013.692,1015.066,1018.311,1019.188,0.001
18,153.000,1006.489,1000.284,1002.147,1005.404,1010.347,1013.874,1016.174,1018.748,1021.143,0.001
20,155.000,1006.439,1000.644,1002.126,1004.852,1010.594,1013.823,1015.192,1018.111,1019.724,0.001
22,159.500,1006.238,1000.646,1001.974,1002.955,1010.373,1013.619,1015.257,1017.940,1018.338,0.001
24,153.500,1006.517,1000.548,1002.073,1003.759,1010.737,1013.965,1016.618,1019.074,1022.600,0.001
26,158.000,1006.164,1000.473,1001.847,1003.310,1010.403,1013.408,1014.833,1017.818,1019.046,0.001
28,150.000,1006.472,1000.561,1001.924,1005.226,1010.888,1013.618,1015.827,1017.948,1022.941,0.001
30,171.500,1005.843,993.874,1001.952,1002.865,1009.624,1012.282,1015.323,1017.907,1040.367,0.001
32,157.000,1006.434,1000.591,1002.267,1005.079,1009.897,1012.960,1016.729,1018.840,1027.088,0.001
34,151.000,1006.570,1000.735,1002.217,1005.782,1010.647,1013.560,1015.055,1018.145,1021.001,0.001
36,149.500,1006.657,1000.798,1002.047,1003.748,1011.021,1013.830,1016.864,1021.987,1033.196,0.001
38,77.500,1006.334,1000.884,1002.090,1003.063,1009.914,1013.647,1017.710,1021.428,1022.116,0.001
